PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-19.627022,2.7475238,-11.999882,0.09723923,-0.8147234,4.509764,0.9470725,-2.4338224,-6.418079,-6.537815,0,test,2
-4.8797617,-6.561316,-7.341553,1.1192956,-0.24482428,-5.5530095,0.08695963,-2.098226,2.7117167,-6.5575686,0,test,2
-9.913876,-5.2165856,-6.440596,0.53328896,-1.7624623,-3.6674087,0.3897927,-0.39082074,3.1606784,-10.13927,0,test,2
-12.788043,-1.0800761,-6.21193,3.3151436,-2.21436,-4.697116,2.5553157,0.28762403,3.139002,-8.978828,0,test,2
-20.44189,5.497517,-6.610059,4.418003,-1.4296367,2.2479496,0.6134959,1.6352814,2.4940686,-8.324477,0,test,2
-16.814058,1.3252047,-6.125274,3.4134471,-2.7755744,-1.2297144,1.4754698,1.6654899,2.2861521,-10.414622,0,test,2
-23.223501,-0.22249068,12.157959,-6.7368865,4.637007,-3.8877783,5.7008963,-1.1464893,-6.0588856,-2.33734,0,test,2
-19.734364,-2.9652736,11.055693,-2.0370169,-2.8868124,-7.8596888,-1.0297772,-1.7709972,-4.7303967,3.7477376,0,test,2
-17.95619,-2.1155717,7.34845,1.2130009,-5.8593984,-8.0222645,-1.8211169,-2.5171418,0.038233284,2.6596427,0,test,2
-12.552599,-1.4363993,-6.140866,1.4006118,0.035973605,0.72154605,3.319651,0.10995592,-10.463083,3.3186347,0,test,2
-10.982919,-1.3492806,-8.9853735,2.1699774,0.018558588,-0.7564182,2.054622,-0.029074144,-8.932794,0.20628636,0,test,2
-13.050064,-1.0546126,-7.3053527,2.1109805,-0.61487097,0.2131549,2.5112758,-0.5092939,-9.098522,0.82806784,0,test,2
-0.00056807545,-3.9035006,-7.2105713,4.595056,1.807268,-3.361226,-1.7198716,-0.9024356,-4.7087297,1.7613925,0,test,2
-21.533073,-1.8485271,8.694672,-3.6760912,0.82301813,-1.2837164,-8.946272,-2.2612662,0.13536432,9.932493,0,test,2
-23.465033,0.72825766,9.29036,-0.18988492,-3.340019,-2.0169215,-11.469812,-1.1009327,-0.8693578,11.814043,0,test,2
-22.156013,2.7839234,5.6162,3.5978956,-3.8883426,-2.4791079,-8.6318035,-0.5172182,3.0991163,9.271624,0,test,2
-21.942677,3.004131,3.8051705,4.5115366,-5.502636,-3.0109196,-7.788875,-1.3528965,3.4458332,8.277019,0,test,2
-20.883314,3.0404506,5.6758084,3.583076,-7.299997,-2.8470244,-8.23359,-1.6993517,2.7535663,3.2310574,0,test,2
-24.046299,5.6325526,6.2209754,6.7390385,-7.792483,-1.0711393,-6.1438556,1.9987662,4.2789726,3.0587265,0,test,2
-23.871323,5.445708,6.773045,6.7717104,-6.9062486,-2.1689858,-5.153937,2.9006824,1.8026048,1.9570609,0,test,2
-10.827187,-4.074942,-0.9505927,3.1812983,-4.1492853,-2.690864,8.26585,4.123902,-5.3379087,0.044693366,0,test,2
-14.777439,0.39588583,-3.7848485,2.8954024,-4.0293036,-2.670422,9.964511,2.4701831,-7.610226,-3.704339,0,test,2
-9.568981,-1.1367522,-6.055906,3.4721026,-2.1749086,-2.8219519,6.4821253,3.1609445,-2.3669746,-5.173916,0,test,2
-22.345112,2.9046288,-1.2442615,0.58474284,-3.4104888,-2.2436874,4.2877355,1.1863467,-14.940323,-2.5039709,0,test,2
-22.820293,3.9319167,-2.5090258,0.6333307,-4.010045,-2.4072855,5.696394,1.5032657,-14.529789,-4.2602825,0,test,2
-21.571552,6.4695654,-6.9425106,2.0989094,-4.971949,-2.251224,3.7547107,1.6753868,-12.168391,-7.6128874,0,test,2
-28.34324,1.3873783,15.5248375,-8.414931,12.286005,8.143529,9.074882,1.7556874,-1.1663634,8.997993,0,test,2
-33.979614,12.404829,6.844663,-3.4198349,8.529933,13.740785,-0.17814098,1.1645877,4.2338843,2.3203635,0,test,2
-27.678314,7.0750947,6.2170095,-4.3677692,6.1905503,8.829954,-3.2836268,0.030538429,3.9734855,2.7907853,0,test,2
-24.64573,7.6129384,-4.7453184,-0.45972905,2.5202918,10.588486,-0.6840793,-3.0515575,-0.2478733,1.8407078,0,test,2
-23.77804,8.575299,-6.2791324,8.011565,-4.4351377,0.782637,-1.2261025,0.7704611,-6.3451223,3.990969,0,test,2
-17.11734,3.637682,-8.244546,7.921621,-2.6359687,-1.3640382,-2.4916785,2.121152,-3.227956,2.5584602,0,test,2
-17.244053,3.9735055,-6.1062045,7.672412,-4.2799277,-2.67556,-0.66037357,-0.01757909,-1.5866988,2.4231138,0,test,2
-24.932894,7.3064423,-6.37447,2.2731442,-1.5600234,4.371422,1.0069917,0.15790991,-11.367954,1.9329766,0,test,2
-26.76168,8.377338,-5.548151,1.3795685,-2.072545,3.7577782,2.7931983,-0.6256985,-11.972667,-2.42165,0,test,2
-23.742697,6.730522,-7.392939,0.9761185,-2.3033812,3.01906,3.6209092,-0.17632316,-12.610308,0.13509521,0,test,2
-22.463892,4.547825,-7.4006066,0.37930283,-2.3880942,1.7404406,2.7442958,-0.7664786,-11.138094,-3.8514926,0,test,2
3.8069944,-2.863657,-9.469721,5.3705535,4.8543315,-2.5566266,-5.6088905,3.1260114,-0.6622517,3.8995671,0,test,2
-2.5931063,-3.312321,-11.792131,1.4655255,1.5821297,-2.7840128,-6.8208776,1.0991329,-1.4591599,2.1431441,0,test,2
-2.0576396,-2.9479039,-12.511634,1.5166318,1.4405068,-3.5681663,-5.5863247,2.568034,-2.6746464,-0.005619303,0,test,2
-0.62294483,-12.144022,4.615918,7.199033,-3.0090714,-1.4330845,-1.4305096,2.4961185,1.9824356,0.6583818,0,test,2
-1.8324833,-6.8569965,3.6636977,10.153879,-2.608534,-1.9051459,-1.6869897,2.71036,2.1853125,0.30439928,0,test,2
-1.2401512,-8.189591,3.8331017,10.368454,-1.6820922,0.061368283,0.29955015,7.630243,-0.223636,-0.124319986,0,test,2
-6.1999707,-6.621425,-5.140208,0.90465033,1.0148867,2.1272502,-3.2824636,-3.1814876,4.711654,6.4253683,0,test,2
-8.493325,-3.829341,-6.1664815,1.6427271,-1.7602285,-1.7564435,-2.7044706,-1.4258043,-1.405221,9.188174,0,test,2
-17.783993,4.0981326,-2.9169989,3.6001036,1.2054968,7.1856275,-2.3019652,-1.1417375,7.094985,10.217195,0,test,2
-8.449472,-4.216089,-4.2588034,1.6032431,-2.0314696,-4.0980005,-1.9496632,-2.623973,-0.6170378,9.518128,0,test,2
-27.749172,13.261777,-7.293093,4.901023,2.622784,14.45966,0.0823978,1.3995404,3.669695,9.832677,0,test,2
-10.054398,-3.1398058,-2.3510408,-0.058610458,-2.5134182,-1.6094434,-3.2739017,-3.2364151,-0.38190272,8.180803,0,test,2
-26.080143,4.203563,8.015841,-0.041445855,-4.9889417,-4.1678033,-7.653408,0.19380708,-1.5117205,-0.024994202,0,test,2
-27.040821,5.0972247,7.8834796,-0.31989235,-4.953803,-4.728409,-6.9789705,0.13543881,-4.235039,1.5627344,0,test,2
-27.004229,1.4209434,17.485443,-4.3214097,0.5835575,-5.571639,-0.40918022,0.3436769,-2.3791602,-3.024433,0,test,2
-18.59544,-4.383641,11.164387,-3.4364676,-3.0673952,-5.549475,-0.15760912,-0.6220436,-1.1978221,-1.272126,0,test,2
-17.709255,-0.5116146,2.4508562,3.6760802,-5.5054865,-5.1746902,-7.240327,0.19755523,-1.2782713,2.1559944,0,test,2
-23.660526,3.1460361,7.9420857,3.6706262,-6.6296444,-6.9561124,-3.522989,1.3166597,-0.16602662,-0.89109474,0,test,2
-16.35863,-2.8844824,4.5684123,3.821166,-9.323023,-5.7675133,-4.114259,-1.1670243,2.8464844,-0.4105333,0,test,2
-21.75404,2.5341492,4.359882,4.1183686,-5.118501,-3.6924143,-6.165024,3.732237,0.09707468,-0.694653,0,test,2
-19.662138,2.0413208,2.8809986,5.403804,-4.4815145,-4.1528354,-2.8334882,2.4600215,3.7139435,-2.082387,0,test,2
-22.567463,4.1220746,5.459138,4.6607285,-4.7941804,-4.227736,-4.760202,1.8181317,2.005591,0.55870235,0,test,2
-17.698528,-2.461643,6.03517,0.79076934,-5.77157,-4.6848598,-8.320345,1.6310278,3.1113281,-0.6236861,0,test,2
-16.790653,-3.115324,8.192287,1.1975815,-5.6530237,-5.6820683,-8.17952,1.7278545,2.5377104,2.4137506,0,test,2
-17.210415,0.2107099,1.0851909,2.6808896,-3.626884,-2.385113,-3.4377563,-1.301161,6.3093905,0.85978025,0,test,2
-21.080908,4.1841664,1.9068907,4.60114,-3.2609203,-0.32335842,-1.3932902,-1.3995876,10.080862,-1.1282185,0,test,2
-24.519669,7.5044312,0.77953005,5.719078,-1.8756566,0.95104855,0.30519795,2.4157603,10.512255,-3.3685918,0,test,2
-27.661533,3.3862705,9.575929,-7.012703,9.6725645,5.033063,9.094653,1.7987316,-11.934501,-1.3971677,0,test,2
-22.860657,2.4957445,3.6493895,-4.071151,3.1451728,1.8559984,6.1302958,-4.597956,-9.484279,0.7715056,0,test,2
-26.688377,5.50211,5.0600696,0.25035045,-0.6873378,1.0010395,7.882324,-3.2490916,-16.925995,7.717983,0,test,2
-6.9264994,-2.6769168,-6.212787,2.2120676,1.0189551,2.1811028,-2.0028453,3.7802317,-0.14539117,4.8980803,0,test,2
-5.36445,-5.01337,-6.64032,-0.2491729,-0.12177668,0.84406245,-2.138025,2.5548787,-1.5105617,2.071877,0,test,2
-12.200508,-1.2357392,-9.202794,-2.3171146,2.3518038,1.5858263,0.6461433,0.64939755,-0.64918584,-2.005374,0,test,2
-9.946629,-3.0974774,-10.4479885,-2.5726252,1.4670225,0.055371176,-0.0033867813,-0.618166,-0.6800172,-3.6832833,0,test,2
-13.397706,2.663578,-7.879312,2.4726086,-0.97361475,2.2286842,-0.0613126,8.854896,-4.3375726,2.935263,0,test,2
-13.6862545,0.55961496,-8.875873,-3.3022265,1.526609,0.45854214,0.16838475,1.6225548,-1.6106256,-4.0300665,0,test,2
-9.310365,-1.8499748,-12.456995,0.11118995,-1.3111376,-1.1868498,-3.1382146,1.8679798,-2.4882598,-0.5248698,0,test,2
-14.652945,0.78042454,-8.7707815,-2.9327226,2.000131,1.582233,-1.3209182,0.9330633,-1.7872217,-3.4193294,0,test,2
7.0662956,-8.950969,-5.920461,1.2677704,0.37150216,-3.226152,-3.319416,0.739233,1.045765,-0.85701525,0,test,2
6.757249,-7.480136,-5.771194,1.5919007,-1.2464505,-1.9607935,-1.4227959,2.6965976,0.8016242,0.23379014,0,test,2
9.368504,-6.6656384,-5.8989215,1.2619541,-0.19729479,-3.0755565,-2.746925,1.7504684,0.47119057,-0.03527315,0,test,2
12.337269,-5.3779755,-4.3088565,3.613678,0.17510784,-2.3247514,-2.4550695,3.5865002,1.0117213,0.07427026,0,test,2
-25.028526,10.4127655,-10.2407,9.718184,1.789923,7.736605,9.52654,0.54636836,-0.9504767,0.77855307,0,test,2
-32.08903,18.83785,-8.721983,11.99592,-2.8221254,9.560874,2.9698086,0.8171561,1.6423446,2.8012736,0,test,2
-29.031487,14.532018,-6.204091,6.4001136,-1.183098,5.332486,-0.7248887,0.9560325,2.9411924,-3.4484246,0,test,2
-25.112064,10.147433,-5.9786773,5.590852,-2.2732997,3.1297183,-0.14315476,0.59957623,1.4420408,-2.3021915,0,test,2
-16.872078,-2.2119565,0.56725293,-3.7686863,7.0466585,5.3862576,7.646325,-0.9939134,2.792275,1.010383,0,test,2
-1.3838336,0.59999096,-3.1332872,-0.8970026,-2.3417382,2.5126438,3.3075716,-2.5302055,6.1356163,0.56879324,0,test,2
6.337908,0.7090256,-4.072085,-6.731019,-5.1116595,3.3913512,1.4114543,-2.6737761,3.5584495,2.3102136,0,test,2
12.237227,2.662239,-2.5212767,-8.392566,-7.2439346,3.4536247,2.7771041,-1.5446273,2.639796,3.7224376,0,test,2
-22.430668,-0.40171465,6.647873,-7.7988596,8.208772,2.708577,-2.6696725,1.9695231,-0.2878731,-5.3321123,0,test,2
-21.587019,-0.76016587,4.6172833,-8.044395,7.5648637,3.5168219,-3.3262253,1.317936,-2.164712,-5.2042413,0,test,2
-28.361887,11.013468,-2.977713,0.16074316,0.10818393,6.0659256,-0.16966511,1.9687284,-1.0557884,-11.105377,0,test,2
-27.879448,11.250866,-1.5761656,-0.065455966,1.4435351,7.7023044,-5.6374936,-1.1053979,-0.34295377,-0.0287776,0,test,2
2.3002164,-13.701233,3.9852796,6.3477807,-4.273672,2.7046206,-2.5922956,3.301291,-0.7785479,5.7040358,0,test,2
0.20115162,-14.393085,4.758479,6.090445,-2.657438,0.9003061,-2.0964394,4.479217,0.30327088,4.932844,0,test,2
1.8790185,-14.901306,3.6010475,6.824876,-2.6055324,1.7634108,-2.1375427,4.030356,1.1199002,5.73185,0,test,2
-5.081404,-6.9618187,1.7676278,9.80097,-4.151029,-1.6160837,-0.8376548,6.5599513,1.5775584,5.169326,0,test,2
-15.420966,2.6455672,-12.777129,0.8380558,2.8711116,5.0652666,-4.794175,2.0229893,-4.9957957,2.508124,0,test,2
-14.870583,4.365203,-14.38751,3.7104292,0.9117682,2.7758677,-5.0415564,3.2581446,-6.0815024,2.8981686,0,test,2
-18.629015,8.580614,-14.885643,5.182893,1.05009,4.5171795,-2.2615483,3.9051266,-8.326879,2.9281876,0,test,2
-20.825935,-2.3986137,12.6571865,-6.4468718,3.9160092,-5.533953,2.1632013,1.6314342,-5.48258,-0.8981472,0,test,2
-22.42403,-2.8553967,14.799276,-4.886788,-0.92382157,-5.062253,-6.7027507,2.302625,-4.3556805,7.108252,0,test,2
-16.34343,-6.1917806,8.572066,-3.797798,-1.7043912,-4.5582447,-12.085819,-0.049013633,0.15849307,6.1067934,0,test,2
-19.315258,2.4569678,-9.438955,1.0517156,-1.687268,3.0408478,-5.8581758,0.19340567,-7.2026873,1.8941147,0,test,2
-17.44515,1.3789221,-9.2883,1.8129549,-2.3259537,2.1429567,-5.045742,1.8130767,-5.900062,2.0935,0,test,2
-19.084114,2.9291544,-9.557085,2.1988354,-2.9726303,1.6427695,-5.248034,0.6001849,-6.362069,1.0573447,0,test,2
-10.701875,-3.2140558,-8.408054,-5.8666453,6.829172,4.354728,4.0453815,2.707737,-0.40885916,-3.870407,0,test,2
-16.98562,1.7888817,-11.692543,-2.7420778,4.709916,7.737697,-1.8357369,3.915938,0.15756416,-3.943509,0,test,2
-18.3239,3.936713,-10.851498,-1.3494507,4.565035,5.8550572,-1.3730944,4.869063,-4.6154346,-0.93790764,0,test,2
-33.41178,7.0187793,22.705437,-6.198023,6.804489,0.5619602,1.015257,2.0684679,-4.4223075,8.23889,0,test,2
-19.269598,-2.2678564,7.963477,2.3257945,-6.8891287,-7.2498236,1.0863343,-4.6320195,-3.120803,9.551562,0,test,2
-23.87141,0.309441,17.245205,-0.8774209,-5.9457607,-7.5936313,-4.0759296,-1.5269946,0.7302553,7.056801,0,test,2
-24.056887,0.79926115,15.164069,-1.7609681,-5.1884036,-7.738823,-4.7751865,-1.4828897,-0.852363,5.1179156,0,test,2
-17.52884,-0.9130513,8.494023,11.276958,-8.010313,-4.6933765,2.8385777,-4.6175475,6.2452893,12.975825,0,test,2
-15.122545,-6.3855114,10.308277,-0.10344034,-6.7880154,-7.4778385,-11.257733,-1.908306,1.9480588,9.885751,0,test,2
-14.018599,-1.9068912,1.1686958,7.55929,-6.344577,-4.9570937,1.8377199,-5.304824,9.303152,1.2386302,0,test,2
-0.39924586,-10.938843,5.014031,5.7069383,0.8949258,3.297884,0.620258,5.6699176,-0.8485501,3.0505533,0,test,2
2.5421567,-10.762665,3.6733365,5.6092234,0.8336997,1.6943729,-2.1024876,3.3350453,0.7192093,1.0594819,0,test,2
3.0283608,-11.543409,2.095491,3.882432,1.9730752,1.2382102,-0.06239309,3.42242,1.9380901,-0.61136705,0,test,2
-19.56016,2.716008,-4.2892237,-1.4218863,-1.1377863,-1.53544,3.1050608,-3.1343162,-14.47786,2.8277,0,test,2
-19.147903,3.780345,-4.2664714,-0.11976554,-1.9345694,-1.1367741,1.2946774,-2.7110555,-12.532928,1.0461435,0,test,2
-23.148647,7.4748073,-4.455468,1.5395498,-2.8547976,0.63248014,4.7426004,-1.9680772,-13.606432,1.8251314,0,test,2
-23.857964,5.071794,1.2758697,0.55109614,-2.4005988,0.42851484,10.937178,-2.8893092,-10.908284,0.58543503,0,test,2
-22.66855,6.9370112,-2.2493398,1.583268,-6.204032,-2.1982656,6.9708796,-3.1277223,-9.624634,-6.362692,0,test,2
-26.237968,12.036673,-3.2176554,5.6740003,-7.4386215,-0.8492377,6.0291495,-3.7936435,-2.7682917,-7.1672993,0,test,2
-17.722439,-8.4765835,14.554451,-7.9281507,8.400438,-0.45304832,4.4219375,3.4014616,3.8098307,2.312876,0,test,2
-4.0567064,-7.6144886,2.7746766,9.636367,-2.1327038,-0.40496618,3.5117087,-0.32052553,6.4906526,0.89171237,0,test,2
-8.598772,-2.7298021,-3.1641712,3.6493416,-0.04556075,0.92317456,-3.098588,-0.30496216,6.7299004,2.5962045,0,test,2
-19.360731,-3.0866497,7.6202292,-6.9187865,10.399624,5.0601797,2.1733463,0.54708046,3.7960174,-0.25548717,0,test,2
-21.50673,3.194676,-1.0196676,-1.336346,1.943443,4.7165728,-3.1166482,-1.4437037,4.720735,-4.126668,0,test,2
-18.24112,2.3722556,-3.8332393,-0.5824604,-0.46818963,2.4327219,-5.5307055,-2.060359,4.6356955,-5.4518914,0,test,2
-14.711837,-8.019121,6.4784827,-9.036337,12.912079,3.1470065,7.547081,0.9356411,1.1364611,-1.0675099,0,test,2
-13.830695,-7.816048,5.546203,-7.523946,13.483477,3.2319891,8.470552,1.5727556,3.7251356,-2.3560998,0,test,2
-14.752109,-1.0256319,-3.3060582,-1.135327,2.1046,3.1242418,4.428203,-2.3605587,2.8810291,-4.7060266,0,test,2
-10.487761,-5.3403463,-5.68661,-4.484185,2.1924467,1.7158676,1.5810214,-3.5682235,1.2612206,-5.4654603,0,test,2
-5.706478,2.4203892,-5.619536,-2.730439,-2.0359569,3.6910074,5.0534363,4.0888534,2.4792364,0.1713904,0,test,2
-22.183115,4.3571944,-6.1298337,-0.40553847,-1.6651245,4.347895,3.3577435,-3.1301491,-9.944327,0.6960736,0,test,2
-19.653698,2.8672838,-8.984384,1.1583805,-3.1257105,1.4053204,5.5557632,-3.886997,-7.3353047,-5.602007,0,test,2
-17.239565,1.6599743,-9.572546,1.5235425,-3.347838,0.5825845,4.0156174,-4.5173354,-5.430268,-4.3900366,0,test,2
-24.416018,6.5732713,-5.102317,1.7800504,-3.837291,2.2030656,6.1221933,-3.4043732,-8.834792,-2.693844,0,test,2
-9.191016,-11.241843,2.0191977,-6.329041,5.3240647,-3.0504725,7.3135595,-2.708809,-2.312621,-3.1048899,0,test,2
-10.671864,-6.85948,-5.3685193,-2.82098,2.812865,-2.2540765,4.0254836,-2.5214682,-1.972586,-3.8606923,0,test,2
-13.960988,-2.3257418,-5.504641,1.8279402,-1.6837182,-3.579464,1.94159,-3.2562795,1.7063497,-7.5283904,0,test,2
-26.100039,2.2452185,6.318916,-7.761004,16.185684,12.063344,3.4497454,3.7637453,2.4318645,3.359366,0,test,2
-32.38665,12.401423,5.6043825,-0.9276253,5.0750136,11.138237,-4.606593,0.1684152,0.9501179,10.897148,0,test,2
-20.273775,-3.8929002,11.553478,-11.985525,18.854488,8.8221855,1.5757812,5.0143743,3.4394724,5.5684733,0,test,2
-24.20818,5.9068027,-2.591892,-1.954021,4.3218694,8.451063,-2.5449586,-0.3600369,2.2751951,-2.808377,0,test,2
-39.19065,19.741646,3.507588,1.4433731,4.6070404,16.583767,-9.684618,1.7875959,1.9622756,11.3431,0,test,2
-25.52189,4.0279593,5.6609807,-5.9044557,7.81585,6.8739614,-4.940056,1.6588482,1.7594582,-4.136389,0,test,2
-26.180887,10.188964,-4.1105227,-0.06399315,3.4236653,10.573439,-7.1709433,0.64022774,3.7322738,1.1958143,0,test,2
-28.477222,9.921462,1.7395184,-1.8415631,3.741619,9.775396,-9.830886,0.054888893,0.5669447,5.870399,0,test,2
-24.291779,6.1213193,-0.45238364,-2.1102371,2.6820056,7.5390067,-8.668988,-0.131448,2.6912053,1.1082017,0,test,2
-24.542995,6.7421074,1.1735015,7.14398,-7.555078,-6.9386783,-1.1341159,4.553617,-5.467086,-2.3786283,0,test,2
-27.771482,8.286718,1.4465137,6.372191,-7.2681847,-4.6583924,-2.1896155,3.9464102,-3.6358862,-1.986335,0,test,2
-27.846437,7.020799,2.1133897,4.641756,-5.7641697,-5.1224623,0.09124176,3.7884574,-4.4943056,-4.0657887,0,test,2
-25.983536,5.6158295,1.7164125,4.8346224,-6.1887894,-5.6813765,0.13602977,3.4057746,-5.8744006,-2.8950293,0,test,2
-14.192714,2.786482,-8.541023,-1.0136821,-1.7523451,-0.8798336,2.6287382,-4.9666076,-5.8174834,-2.9591362,0,test,2
-13.04643,0.022494266,-8.975386,-1.9012176,-1.342062,-2.1033764,1.6540107,-4.072132,-3.631364,-6.183523,0,test,2
-18.630161,6.7893896,-10.183998,3.0159268,-1.5934025,-2.4256153,4.9518986,-1.553093,-5.308678,-7.27775,0,test,2
-18.311808,6.707664,-8.946929,1.8758146,-1.6511476,-1.960634,3.1605978,-2.274322,-3.2712336,-7.044378,0,test,2
-15.851952,-5.199417,7.8076334,-5.2793384,7.699442,-1.4507751,3.3478491,3.5094876,-2.5050328,2.5346131,0,test,2
-15.8211155,-6.6596127,8.331585,-7.613704,8.463159,-1.1474828,1.8842475,3.3045063,-3.045939,2.2560878,0,test,2
-28.477718,3.7604537,12.003804,-4.4591665,5.370985,1.1257486,4.3979163,-0.23790129,-5.439539,0.29396638,0,test,2
-24.788778,4.847571,9.180076,3.0766702,-5.2487316,-6.0041056,-2.0588198,2.0391746,-6.0154696,5.60082,0,test,2
7.3267183,-4.961969,-5.3288875,-0.01716995,0.28054103,-2.8685513,1.7835302,-3.2988188,-1.0227166,2.3330624,0,test,2
4.083144,-6.9566584,-7.248376,-1.5683714,0.27662638,-3.47409,0.34310025,-3.2921329,-1.7808477,1.1982943,0,test,2
5.2736073,-6.6248493,-7.220318,-1.2556514,-1.2774607,-4.194849,1.7385424,-3.6956167,1.8647944,2.0735087,0,test,2
-6.1890483,-11.038698,3.4049203,-0.6349913,0.5270262,-4.2759805,3.1577709,-0.8247902,4.8688593,-1.1681858,0,test,2
-4.574638,-11.823269,2.0129213,-2.9466567,5.476407,-2.2886305,8.312171,-0.34036416,1.9889021,-4.694393,0,test,2
-13.163557,-2.490573,5.0672703,6.301341,-4.6976724,-7.374575,2.2166836,2.4091344,4.035555,4.104688,0,test,2
-1.6689196,-9.125839,1.729385,4.621809,-1.4265871,-4.5878434,3.5705724,1.5708852,3.8823514,-6.1334,0,test,2
-7.783865,-5.651936,0.471197,2.3123486,-1.0748013,-6.856246,-2.9160182,-0.46024162,1.4554651,4.109525,0,test,2
-7.602848,-1.3053278,0.03342956,10.5871105,-3.9584024,-5.0891123,4.909491,1.6364634,5.9351363,0.5892372,0,test,2
-5.085871,-6.202264,-8.215394,-6.1443615,2.4297264,1.6602733,-0.5783646,1.2914673,-4.0386987,4.2106056,0,test,2
-5.424954,-6.188092,-9.156172,-6.728716,2.8195157,0.7393488,-1.3644308,-0.38655788,-4.8834877,3.6983635,0,test,2
-6.1306744,-6.0018387,-9.362601,-5.630907,2.7354913,-0.5849704,-0.8180943,0.5532947,-4.845339,2.366465,0,test,2
-18.038227,0.6094813,-4.021254,3.7750342,-6.0090303,-6.0706472,1.3278352,2.368219,-7.7879305,-3.9901187,0,test,2
-18.402172,0.7717734,-2.4606142,3.324254,-6.7934036,-6.282174,-1.2115935,3.252821,-6.7779217,-3.1682289,0,test,2
-21.600018,5.132114,-3.6896718,4.3765717,-5.6597795,-3.5773075,0.649277,4.4968534,-6.065602,-4.1409607,0,test,2
-16.232376,-0.16567656,-6.3421226,3.6910584,-3.120869,-3.6715202,0.19565977,5.0299783,-6.188092,-5.733083,0,test,2
4.0191927,-8.9809885,-4.3816094,0.20162472,3.0980945,-2.9568079,1.0122057,-2.1622992,1.655796,-0.9016512,0,test,2
3.5210016,-5.418942,-4.979695,1.6348042,3.5350041,-2.5636983,5.2118473,-0.18405572,1.6549852,-1.0822859,0,test,2
-3.552372,-1.5959079,-6.044575,3.3455768,3.9024208,-2.2786083,5.4802647,1.998155,3.4289212,-0.08281283,0,test,2
4.741684,-3.4480624,-8.990406,-0.64115036,2.4702673,-3.4716418,-3.667715,0.907454,-0.46506464,4.1484632,0,test,2
1.355767,-3.8445013,-10.83614,1.3904624,2.1386178,-2.4172258,-1.243702,-1.4530673,2.3339767,4.1319733,0,test,2
3.9220877,-2.6698444,-9.207072,4.0887513,3.2911236,-3.0031285,-2.031861,0.5417134,0.88207495,2.9098694,0,test,2
1.0819073,0.33221835,-10.327953,3.038765,2.8421175,-1.011019,-3.5741746,3.1984372,4.4725375,5.2323804,0,test,2
-10.185822,-2.4296918,-6.1799474,1.5479516,-2.0594473,-5.103431,-0.81755495,-0.80682784,3.8079224,-3.3658764,0,test,2
-20.985748,6.5312324,-2.9096985,8.443728,-5.310239,-4.462964,0.9019345,1.5219843,5.2095695,-2.6428342,0,test,2
-15.5453205,1.8582282,-2.1700208,4.9643393,-3.152373,-5.911827,-1.2826746,1.0237554,5.774537,0.12266235,0,test,2
-14.504341,2.643806,-1.7991849,5.8680925,-2.9020329,-7.299225,2.3280041,2.9096432,6.183775,-3.3485916,0,test,2
-14.823119,1.1604216,-3.5644376,5.127076,-3.0420709,-5.899282,1.599479,3.1471758,4.359164,-3.9731605,0,test,2
-18.151989,5.873182,-11.853144,4.2709446,-2.1631298,1.74128,1.7613575,2.6379542,-5.0106034,-0.5886587,0,test,2
1.4388767,-0.35663927,-9.006099,-6.0431585,-0.038712654,-0.6833571,1.4975868,-5.6555753,-0.19777338,4.5520797,0,test,2
-14.62191,4.569498,-10.62676,3.8488774,0.9861153,0.13140525,0.52133465,2.1867616,-1.10682,0.5080411,0,test,2
4.3660135,-2.7711716,-7.364156,-7.087017,1.1334732,-3.996487,0.24006034,-5.4292016,-2.4857185,2.5730426,0,test,2
4.556955,-3.6722322,-6.577309,-7.214717,2.2164605,-4.5192375,-1.2293309,-4.7996826,-1.8036938,1.6077278,0,test,2
-18.36979,9.273995,-8.4698515,8.929207,-1.6805639,0.35971472,4.859994,2.6642833,-0.9626793,3.3589942,0,test,2
0.5871407,-2.421941,-8.072128,-6.521652,2.8409145,-2.8212233,-1.5532755,-3.487525,-3.2999232,4.409264,0,test,2
-1.2065539,-5.7915864,-8.079601,-2.9634,-3.074238,0.16864665,2.8556476,-2.26278,-2.772403,3.4302614,0,test,2
-4.8580465,-3.37437,-9.727794,-2.4488344,-2.4367707,3.5722528,1.7637955,-2.0130055,-4.1688695,1.4659553,0,test,2
-3.382071,-0.8907757,-10.304853,-3.0276246,-3.139824,1.2008053,4.9893866,1.356436,-5.3613925,1.699348,0,test,2
12.246207,-6.9489994,-3.5603504,-1.7062072,-0.5902079,-1.9735153,1.5601876,4.624251,5.2778625,0.14053646,0,test,2
3.8319106,-5.880961,-6.4555516,1.0772499,-1.908604,-2.3150291,4.8192406,1.4508716,7.0452266,-1.788977,0,test,2
-1.6777381,-6.50015,-6.262817,1.3135983,-0.4565323,-2.3706589,0.6152907,2.4197514,7.3247705,-4.554076,0,test,2
-21.327839,-1.325097,15.818292,-3.5986373,-3.5267522,-6.951008,-6.301423,-0.8458497,-2.720814,4.920168,0,test,2
-20.47903,-2.395121,14.207851,-2.6634321,-5.4884267,-8.858261,-8.754486,-0.6103448,-1.6803467,4.141048,0,test,2
-14.935365,-5.8962836,11.299056,-0.85927546,-5.676235,-8.258255,-8.40192,-0.8809065,1.066134,3.3881905,0,test,2
