PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
35.226524,7.988099,7.123972,-5.8173695,-3.5450296,4.701962,-2.0628147,-4.0306387,-0.75429624,13.521109,0,test,4
28.515978,1.7501476,2.5963938,-6.607236,-1.902374,3.200916,-6.000822,-3.709372,2.0505805,10.499188,0,test,4
28.194952,10.923136,8.265308,11.311178,6.8241706,-1.4471016,10.121531,0.5775818,-1.1566253,4.964989,0,test,4
31.165176,4.4111195,8.229465,-2.2443125,-2.2646308,1.7357408,-1.5039887,-0.7039738,0.5234144,4.609562,0,test,4
29.054405,-1.8211758,6.169755,-7.8971467,-0.1437436,-2.6338165,-3.1622992,1.8334668,-7.3882246,6.948358,0,test,4
11.660679,0.8164788,-1.9990733,21.277035,11.943089,-7.9492097,5.674869,0.6537371,1.4284257,0.56944406,0,test,4
14.836825,-1.0956525,-1.6744503,1.6742876,1.9579837,-5.9399943,-2.8425913,0.1791759,5.3314257,-4.997644,0,test,4
26.5487,1.1512927,5.52389,-9.963026,2.5253382,-12.519674,-2.7224345,-0.005602381,-1.3219616,-2.3796554,0,test,4
10.854952,0.42375416,-2.1574426,18.563202,11.993492,-3.6409934,6.5943484,-1.993568,0.7623969,1.492539,0,test,4
19.837833,9.4442425,3.6464834,6.730395,-2.3466053,7.519794,5.7150946,-3.2171826,-0.34131616,0.3392913,0,test,4
19.342121,3.9066834,0.8613855,0.30297774,-6.167785,7.112943,-1.3611021,0.04962422,0.14349285,-5.268619,0,test,4
29.79839,-2.4357312,5.8125567,-11.024969,0.9230571,-8.234021,4.4354367,5.026953,-7.797988,1.0811845,0,test,4
25.005493,-3.7710376,2.991914,-5.7500815,1.5069042,-7.0549483,3.1030767,4.9654093,-8.684469,-0.6564414,0,test,4
23.00953,-2.8064055,2.2480452,-6.409921,1.1909956,-6.1571403,6.4235945,5.448874,-8.196294,-1.0543951,0,test,4
24.737568,-4.7426963,3.881376,-10.059257,2.8191304,-8.330077,7.3468146,4.880883,-6.0884476,-1.43343,0,test,4
5.961542,-7.07715,-8.677893,1.8494462,-2.354254,5.2063107,-3.424444,-1.4651058,4.8774686,-1.784194,0,test,4
5.157448,-6.6823044,-8.881891,1.1616719,-0.85614717,6.002149,-3.290338,-2.0067465,4.8361497,-2.5348887,0,test,4
12.302247,-4.99672,-4.5598145,-2.245992,-1.1452599,3.891096,-1.8837779,-0.76210314,5.130494,-2.8220427,0,test,4
7.3228054,-6.083498,-7.487177,-0.99200034,1.0963244,3.4453688,-0.044453952,-1.299217,3.7349203,-2.9998708,0,test,4
13.713024,-6.959603,-5.115636,1.7058363,-3.2154949,3.1625483,-4.9049106,0.21217929,0.29827267,7.640482,0,test,4
18.049059,-3.5749512,-2.3260005,-1.0725588,-2.8891947,3.0387595,-1.4420089,-0.987042,0.72580075,9.4635935,0,test,4
20.027729,-0.67914206,-0.8972885,-0.07954786,-1.7570804,3.8536015,-0.94912064,-2.7060072,3.2445283,10.767261,0,test,4
31.188076,0.2966789,5.1929755,-8.443843,-3.2051156,0.94080704,-3.5358188,-1.6029555,1.9310656,11.881845,0,test,4
23.447912,-3.1314764,-0.80966264,-8.405891,-4.2730913,1.7318224,-2.560311,-2.8832748,3.9433732,7.4018908,0,test,4
25.310394,0.15926321,1.5808214,-10.839315,-4.524237,1.0857308,2.3368015,-2.73212,3.150183,4.8936176,0,test,4
12.156202,-12.302641,-4.9185596,-1.7259194,1.6349677,-5.4303026,2.2180066,2.4463704,-4.398726,2.1817734,0,test,4
13.468149,-10.591085,-0.994658,-7.788923,2.9240944,-4.9963098,6.2112346,1.627608,-1.8034946,2.4812288,0,test,4
12.150203,-9.769634,-1.5742325,-4.4369884,2.420571,-3.4997017,5.234552,0.5166078,-2.101732,2.641257,0,test,4
12.8316345,-8.578569,1.7387495,-6.4952507,4.1278048,-5.777906,8.4433155,0.26582935,-3.0046768,3.1940558,0,test,4
11.538967,-9.152495,-2.1783462,-5.785995,4.219673,-3.3536773,7.6485305,0.5182654,-1.2567321,3.6685643,0,test,4
21.065157,-0.10085443,3.8271976,12.879722,13.790737,-6.4580836,-2.9612026,0.37745893,2.2171295,-0.046418305,0,test,4
23.726742,-2.892362,6.005402,-1.4088597,7.2942686,-7.920512,-3.494216,2.754302,-5.236859,1.9382476,0,test,4
26.990383,-2.0345526,6.6340694,-5.926149,3.497121,-7.8342614,-0.6682934,3.9328086,-10.4739,2.560295,0,test,4
1.7892303,-4.854891,-9.422928,-0.25740004,1.1713827,4.904529,4.060189,0.51272637,1.2974496,-0.45533827,0,test,4
1.8756285,-3.6575503,-8.944096,0.21096104,1.1343092,5.0914063,6.1278067,-0.0879811,2.3475075,-0.1954051,0,test,4
1.9339366,-7.699557,-8.797527,0.20233929,0.5196617,3.3289945,2.8856432,0.70178926,0.33936578,-1.578591,0,test,4
3.0908878,-7.267897,-7.8567743,-0.31025642,0.98006785,1.7539128,3.7266061,0.6694742,-0.84470636,-0.6401839,0,test,4
15.27672,0.4472826,-1.4639478,14.916313,9.632786,-2.0618846,0.7537,-1.8713715,3.9920568,1.3400284,0,test,4
26.929462,-0.966257,1.7855009,-9.206158,-1.654213,-0.19255733,1.470686,0.09634874,-0.7039809,5.544742,0,test,4
16.237766,-1.1262283,-4.4692135,-0.59063095,2.4779155,4.359354,6.3220983,-3.452361,3.4397433,6.8839855,0,test,4
23.829464,-2.5132585,0.07717159,-13.374864,-0.9496617,-0.9433957,5.52451,-0.8776229,2.1531153,2.994891,0,test,4
17.9888,-0.68170774,-3.076126,-6.754014,0.7845078,2.751384,11.940034,-1.1780734,-0.001999261,4.920409,0,test,4
22.857288,2.5380309,1.7857392,-14.271042,-3.2194479,2.5280468,7.1793723,-0.053146742,2.0481482,0.7303108,0,test,4
-11.00682,5.754999,-10.609961,-1.35792,1.3438357,2.4481423,-1.2129816,-2.2984986,0.918108,0.03698036,0,test,4
-10.729957,10.287689,-8.680157,-4.9485016,2.7337737,0.9717228,-0.18938468,-2.4211612,1.1612096,-4.181607,0,test,4
-12.1630335,7.4572453,-8.033381,-3.8961766,3.2504637,-0.8349416,-0.1495111,-1.1921724,0.8173469,-3.377406,0,test,4
9.855532,-1.1875814,-7.150668,-2.0468726,-5.025848,1.388175,1.7733022,-2.378669,0.7819026,-3.4488373,0,test,4
11.19235,-3.9384425,-5.0651503,-5.3133216,-2.844945,-0.4007995,-0.12158886,-3.7533517,0.97074735,-0.96411866,0,test,4
3.4970822,-4.3230815,-7.179925,-2.6835601,-0.050881032,0.9206163,3.443082,-2.7377055,-0.15319633,-4.215349,0,test,4
12.373486,-5.479039,-6.03575,4.165601,1.5832844,0.8904868,-4.9910297,-1.7952135,3.5381281,2.5484536,0,test,4
15.619476,-7.0786366,-4.104938,-5.721128,0.8123012,-1.8394675,-3.2019775,-2.857774,0.21552315,2.3654625,0,test,4
16.283092,-6.920611,-0.16396423,-10.514293,-0.059704486,-1.6481688,3.622673,-2.6977468,2.0505877,2.2340655,0,test,4
15.5375595,-5.6465335,0.026424209,-7.5635085,-1.0376226,0.71677995,4.005902,-5.3583374,0.25813136,2.142902,0,test,4
25.00948,5.722495,5.8184066,10.290855,8.079916,-0.10972688,5.300202,-0.29032338,0.46629226,3.1375751,0,test,4
17.067297,2.4492192,-0.3110869,-1.600548,-3.9896688,3.7307017,2.4845653,1.9978321,-1.2904098,-6.2025385,0,test,4
13.992535,-0.2881834,-4.2817965,-1.0399277,-3.49178,2.667267,2.113471,2.0190592,-0.8184337,-6.6035795,0,test,4
38.427986,18.154848,13.759428,-2.2105553,-9.9818,7.703234,2.6055248,3.714204,-2.9115946,-3.2699013,0,test,4
25.461407,7.14046,4.5922804,-2.2129328,-3.7421832,5.6678243,-2.1264784,-3.2391899,8.252524,-4.5551624,0,test,4
24.102726,2.8301585,3.7232912,-3.4698415,-3.0729513,2.9021227,-4.2757854,-2.159618,4.757653,-4.123898,0,test,4
17.20862,1.9158392,2.9333441,18.385569,12.586271,-4.562023,-2.2052405,-1.4474598,5.7909007,-1.8953139,0,test,4
30.90369,7.4927497,10.190887,7.300527,12.363047,-6.717161,-3.2948437,-0.015180997,6.4090385,-4.4676785,0,test,4
30.085701,5.0645056,7.040604,-4.143075,4.312986,-5.0533504,-7.582812,-0.48841795,6.2368865,-12.839767,0,test,4
18.830328,4.0497885,3.8795073,23.387032,15.5108185,-4.0176826,-0.34699416,-2.6317642,3.043869,-0.098831974,0,test,4
21.515938,4.594149,3.5238523,20.520088,17.754925,-8.098417,5.2855616,-0.6001833,-0.18918183,-2.0079477,0,test,4
28.627626,7.5662923,9.05108,12.851781,11.077639,-3.7739046,-6.182547,-1.5878665,7.2323923,-3.2958655,0,test,4
33.093895,11.519807,12.396985,13.707397,9.344028,-1.0484105,-4.0121064,-0.07813027,6.3364167,-5.3167787,0,test,4
22.943432,8.370323,2.3544486,3.2285464,-4.637048,5.939861,-1.5506715,-1.660508,3.7276258,-9.6857815,0,test,4
25.228806,5.502368,4.7428164,4.219561,1.1655376,1.1600778,-8.346537,-3.4900224,6.0018163,-4.6207266,0,test,4
28.77045,10.190149,5.1314554,-9.614214,-4.742449,3.0793746,-4.207155,-2.439451,7.2160244,-12.439672,0,test,4
27.146221,12.6864,5.43633,-12.1143,-4.4988093,4.4760714,0.011231388,-4.69867,8.014972,-11.1259365,0,test,4
12.407051,4.046079,-3.3867176,12.152805,3.7419407,-1.5871245,4.1278324,2.448597,-2.275584,-6.2726808,0,test,4
18.716406,4.738883,2.5023272,9.065319,15.105683,-9.185322,6.404688,-2.4182632,7.089103,0.82189447,0,test,4
21.316757,-8.278105,0.81868523,-8.615896,1.5610108,-8.727015,-6.017336,4.176407,-4.9407167,-1.1395597,0,test,4
17.216635,-2.3838773,-0.15781592,0.73626375,5.1385374,-7.0239973,6.0399833,3.8051617,-1.8507743,-0.68122894,0,test,4
19.086475,0.9556939,-0.6790134,8.515496,4.3158417,-8.936897,5.4005675,4.289918,0.086271405,1.4442632,0,test,4
22.399319,0.4211049,1.2561175,-6.7831235,4.5671654,-10.179677,4.132025,1.1860389,3.696041,-4.042413,0,test,4
14.826142,-10.274065,-3.2075217,-5.108315,0.745467,-6.7533994,-2.8008556,4.286521,-6.0062003,-0.18328735,0,test,4
12.014415,-10.671172,-4.5802865,-4.590596,0.2177058,-5.7368407,-1.4993652,4.064344,-4.929795,-0.2695867,0,test,4
25.408148,1.7626144,3.6968734,-11.516863,-0.36778477,-9.231736,8.001463,7.1465764,-5.059833,-3.7129686,0,test,4
16.686789,-4.307342,-2.556299,-4.3801684,0.7611533,-7.751819,1.199792,4.858042,1.7459242,-2.3835034,0,test,4
15.9106045,-3.182486,-1.8272954,-4.428841,-1.1210992,-5.2137027,3.3122513,3.6712935,-6.126867,-1.5886911,0,test,4
15.310951,-9.869854,-2.7363582,-3.626831,1.2776539,-6.838982,-0.32576695,4.639432,-7.7843456,-1.0497829,0,test,4
20.194674,-1.4538784,-0.7885559,-9.350737,-1.0201352,-8.86751,5.774169,6.395445,-6.5546937,-2.1260664,0,test,4
10.652575,-5.0147157,-4.182866,-0.34493774,6.4043827,-4.30021,8.487234,-0.5524544,1.5481118,2.8724332,0,test,4
9.169015,-5.715961,-4.2469697,-6.22451,3.6883209,0.5456603,3.9634683,-0.3658205,-0.4681684,-2.9393926,0,test,4
9.941214,-9.49414,-5.9517765,-7.520052,2.7745948,-2.5422447,6.0513716,-0.6769627,-0.05242795,-1.9088235,0,test,4
9.330406,-5.9711003,-4.9935308,-9.218159,3.922221,-0.2829988,9.186517,0.48968312,-0.22838345,-2.7449155,0,test,4
24.519642,4.0392413,1.9271934,5.9112096,4.57563,-0.33307016,-0.3075156,-2.9318352,6.2771916,3.1001937,0,test,4
21.574253,1.2710466,0.73016185,5.4003444,1.8042524,1.2267313,-3.8225205,-2.4926174,4.1110263,3.8333719,0,test,4
16.764683,-0.72441125,-0.9166191,2.527712,-0.026845904,2.628847,-1.385082,-2.0827992,0.5895337,1.3359805,0,test,4
18.43327,0.7456955,-0.040841304,-0.22672662,-0.28130847,2.8447354,3.7290366,-0.49149793,-1.3201156,0.20713982,0,test,4
10.318407,-7.0117626,-4.549824,-4.976607,-1.477762,2.5078928,-0.30428445,-2.397243,3.0700698,-0.93795663,0,test,4
11.655582,-7.8244433,-5.4551363,-5.4624434,-1.9794128,2.4352415,-0.7831973,-1.5436206,1.8999553,0.16735175,0,test,4
11.655889,-7.5070343,-4.668618,-4.7993855,-1.536454,2.8455985,-0.3715635,-1.3590047,0.51929027,-1.4096202,0,test,4
9.918405,-7.0570054,-6.046912,-5.5770044,-0.20448887,2.0450761,-0.59628177,-1.0766907,0.871008,-1.1056641,0,test,4
14.921017,-2.8239586,-3.720061,9.840588,10.648942,-3.0494084,-4.5428934,-2.724373,5.890576,-2.1893647,0,test,4
20.491486,-1.668506,0.10614813,-3.9639738,-0.61156625,2.125963,-0.8187899,-3.1712708,-1.4490918,0.46341595,0,test,4
21.530693,-4.0580525,0.29640764,-5.6676574,0.07954177,-2.3284478,-3.4121985,-0.23895183,-6.557444,1.0813051,0,test,4
21.770603,-2.7321076,2.534513,8.186151,14.9727,-7.9017215,-3.5667303,-1.9129108,5.2312455,4.989975,0,test,4
28.115505,-2.30342,4.233499,-4.88289,3.6001058,-1.9645476,-2.4449823,-1.3231155,-3.0054708,10.373,0,test,4
19.171743,-3.497385,-0.89827675,-4.0609174,-3.0115032,3.5421832,-2.4127433,0.51761246,-1.417032,5.6081314,0,test,4
19.194298,-4.1225867,-2.1519964,-4.086403,-2.2405674,2.7801166,-1.085611,-0.033203833,-1.8827891,7.2338457,0,test,4
17.054176,1.11567,-4.392179,0.5981879,-3.4652586,3.7606554,0.5823958,0.6090184,3.4791734,0.40129566,0,test,4
26.046091,8.065822,2.460028,-3.7323434,-7.0580554,7.974631,6.6555624,0.07680315,2.8763,1.0322331,0,test,4
21.805286,5.7307477,-0.27092895,-4.3996243,-6.9757977,8.033513,4.567714,-0.39863148,4.6039157,1.443205,0,test,4
20.515356,5.391023,0.21610261,-7.3825474,-6.2594543,4.2555003,6.361201,0.32811713,4.859314,-2.0742064,0,test,4
10.944529,-8.376011,-6.1277304,3.5017228,1.3142965,2.2703402,-4.5520406,-1.5085877,0.676557,4.8462276,0,test,4
15.570869,-6.6048465,-4.1097565,-4.387869,-2.4666734,4.1769795,-3.4435952,-2.9843853,2.9960415,6.2865844,0,test,4
13.8204,-4.7608366,-3.527665,-5.5542855,-0.5449265,4.239143,3.9372585,-1.0177295,3.9598808,4.4533415,0,test,4
25.220133,9.5857315,4.1739154,-2.1211174,-3.6442542,0.31177977,-0.6006374,0.031626977,7.2802615,-7.6218495,0,test,4
28.262556,9.177198,6.300617,-3.276695,-1.6157598,-0.08801647,4.8999352,-0.048952363,0.5747399,-3.6799479,0,test,4
26.477032,7.6523223,5.2450314,-2.1994672,-1.6730865,-0.66444033,4.614385,1.3195283,-2.289946,-1.0220771,0,test,4
31.493923,10.581473,7.723283,-8.51453,-0.8690661,-5.1215234,1.4948951,1.0481313,3.9646068,-7.4415774,0,test,4
12.225434,1.5263658,-2.4302866,13.118181,1.6483086,0.08775125,7.896009,7.315999,-13.066677,-4.0107775,0,test,4
21.31917,9.872103,3.508097,14.377748,-0.88246983,4.287687,6.5335736,4.9690804,-11.333668,-7.023406,0,test,4
26.448784,11.70299,7.4209833,19.801254,7.9201393,0.08474656,4.7194195,2.730026,-8.041811,-4.8201666,0,test,4
20.172087,2.4020057,2.8816576,5.0304246,13.679459,-8.632716,2.9199843,-0.5604651,7.1760135,-2.489098,0,test,4
19.86985,-5.2169065,3.8354714,-11.413783,7.7511177,-11.811141,3.1683981,-0.43982753,1.4552488,-3.4154816,0,test,4
16.73317,-8.313191,-0.3514566,-8.346186,2.568461,-7.618875,7.8389053,4.3514185,-10.107255,-1.1049886,0,test,4
13.824995,-6.078951,-2.200173,-7.7270603,2.0979846,-3.3686,-0.27459112,-2.1782916,1.1050905,2.3252857,0,test,4
3.642561,-6.644762,-8.022702,-2.5595438,1.6202375,0.73737293,2.0952687,-0.8975405,-2.5452907,-1.3122963,0,test,4
3.5857491,-6.0134816,-6.0302873,-3.4284315,0.09654963,-1.2225751,5.8203797,1.1534874,-1.1808345,-3.5850306,0,test,4
11.515972,-1.9472598,-5.2125015,11.363075,8.341189,-1.6979784,0.3885064,-1.1161486,5.278238,3.06146,0,test,4
16.7901,-5.6846175,-3.26632,-3.4596334,0.24585897,-0.95354766,-3.6265306,-4.5093837,3.0483406,7.165039,0,test,4
13.997185,-5.083035,-5.634187,-2.3335907,0.19787732,0.4242254,-0.92142105,-4.453471,3.3573053,4.459304,0,test,4
13.612352,-4.746688,-5.930086,-3.2596083,-0.27117577,0.96644634,1.8029916,-4.41764,2.7856305,8.621383,0,test,4
12.781885,-7.239303,-3.8945568,-4.217157,-1.2719924,1.3119028,-1.1361431,-1.6103671,-2.163903,1.987502,0,test,4
20.39299,-3.875601,0.24430121,-7.2706637,-0.6184922,-1.7738391,-3.9537208,-1.6666878,-1.9173536,5.325453,0,test,4
18.748592,-5.994126,0.007943072,-6.1920104,-1.6551044,-0.8508315,-0.6438341,-0.7676373,-3.6321511,1.6384583,0,test,4
21.75069,-0.08807038,-1.8058406,-2.3898942,-7.0278683,7.541905,-3.428332,-1.7250783,3.2937467,5.1241755,0,test,4
20.468712,-1.037156,-3.0663955,-4.71711,-5.6698084,6.420507,-0.17134267,-2.5567622,2.9599538,5.9454145,0,test,4
18.360847,-2.232465,-3.581734,-4.3471313,-4.462659,6.0818825,0.8246316,-4.142255,3.8214474,6.1974063,0,test,4
7.0632715,-10.316145,-9.542803,1.6521581,1.7519262,2.1828563,-0.5308587,-1.9188162,1.7894535,2.4046621,0,test,4
2.2142081,-12.716491,-5.213715,-2.5863147,-0.83128476,-0.36056614,4.771023,-0.5665022,-0.18152106,-1.3849906,0,test,4
2.5794966,-9.262356,-0.31918707,-4.9174795,1.1164969,-0.15217441,6.1530356,1.9012063,-3.6079628,-3.0059297,0,test,4
16.505358,-0.063127235,1.9950683,5.1530185,7.8452086,-2.057291,0.37093687,-2.8124292,5.41406,1.6791227,0,test,4
-6.94097,-4.6016035,0.39939648,3.3047981,-5.0638924,-2.71017,3.5389163,4.968962,2.1892836,-0.9994176,0,test,4
-11.060185,-2.1379554,0.8179169,2.3727834,-8.291409,-4.813123,3.4579833,10.358911,3.4596477,1.1388222,0,test,4
21.617199,5.6419826,2.6277716,15.857901,10.598385,-5.927746,3.4879994,2.67512,-1.3121169,-3.0041857,0,test,4
25.859364,7.9178095,6.8355646,8.135384,2.1411827,3.073299,-0.35832697,1.380458,1.2021348,-2.1362987,0,test,4
15.200473,2.3578682,-1.5370572,2.7040174,-5.2318616,7.6651826,1.2199293,2.2109766,-0.18495017,-2.8633726,0,test,4
20.014214,0.34764618,3.2863648,15.549707,12.349392,-7.1547885,-2.724798,3.2242947,-1.2597353,1.3872293,0,test,4
28.631145,3.948843,7.8385954,7.626413,7.0456176,-4.010474,-7.700581,1.1571188,-2.4128911,3.2998297,0,test,4
31.204279,4.1051974,9.113468,-1.1359677,1.4727418,-2.925947,-3.580288,3.3468363,-7.1771927,1.2039517,0,test,4
24.455883,4.02114,7.247172,19.179314,17.712452,-8.089743,-4.528839,-0.2484007,2.698201,-1.1438769,0,test,4
25.919426,0.74348164,5.9542546,8.640102,10.239977,-6.312399,-6.8803353,1.1395198,1.9621441,-2.0803902,0,test,4
26.564356,3.069084,6.7039385,8.643543,11.611486,-8.028197,-3.0491235,1.2105099,1.3314836,-2.1547358,0,test,4
27.539513,0.9574539,5.782448,-2.3192298,2.071431,-5.474401,-5.962198,2.629298,-3.368774,-5.704625,0,test,4
30.790796,7.0144086,9.842892,7.425214,10.520507,-6.536293,-5.957844,-0.0011228237,7.9769745,-6.531761,0,test,4
27.290249,4.829828,6.9216833,11.551953,13.166859,-7.587207,-3.760833,-0.38246274,5.57384,-3.570427,0,test,4
10.361771,1.5932806,-2.3940048,7.510303,7.778827,-1.6853361,5.468748,-3.669639,5.6699,5.068083,0,test,4
2.386408,-10.32079,-1.2248676,-1.3021293,-1.6570705,-3.3053596,1.3148323,2.8716428,3.691009,-6.5775437,0,test,4
7.135081,-1.3114907,-5.0975895,2.143799,-1.615732,1.9832443,5.440973,-2.7346773,2.6221728,2.2091105,0,test,4
-4.5655007,-11.947738,0.4431335,3.3068213,-5.3395314,-2.4821687,3.0085282,0.42856142,-1.1103848,-3.5624688,0,test,4
-12.544415,-4.9408197,0.6637097,2.495959,-3.4694335,1.3132837,0.5699781,-3.6304953,0.011175638,-3.0279794,0,test,4
14.268028,-0.98729855,-2.082574,17.424873,11.682231,-7.308579,5.5554924,2.2528474,3.322539,-0.97055227,0,test,4
0.27958846,-6.487993,-9.910108,0.35166162,-1.0632969,-1.4319655,-0.28508502,2.9533935,4.545608,-1.9616941,0,test,4
1.5346642,-7.504191,-8.988191,0.33756143,0.27318567,-2.754361,0.18875983,2.1758475,4.009427,-4.460947,0,test,4
1.9281454,-9.287924,-5.77503,-1.154633,-1.5988566,-2.3728404,2.0908053,1.1156454,1.0174041,-1.9503586,0,test,4
22.264172,-3.4961069,-0.09112712,-9.886923,-1.5438392,-2.7311893,-0.9908313,2.6271765,-1.0005409,-2.2499747,0,test,4
20.672272,-5.101165,-0.4637308,-9.103385,1.820006,-3.8427172,-0.35239506,1.3172659,-0.59207577,-0.29420593,0,test,4
31.59158,-0.8171574,7.833763,-12.023199,1.3637086,-8.90027,-2.2508502,5.416834,-8.53619,-1.3307238,0,test,4
22.432133,4.322548,5.141483,21.041895,14.804776,-5.706141,1.6131316,0.2624488,1.3649379,-2.9988956,0,test,4
24.203949,5.023699,6.8723507,19.71533,13.228111,-5.243032,1.6982199,0.38616177,-0.26589265,-3.052075,0,test,4
33.16079,12.166845,10.532807,3.8907378,-3.5450509,6.75232,1.2195684,-0.9954654,0.362611,-3.8553739,0,test,4
30.76008,10.89987,8.0076275,4.707415,-2.0592222,5.870269,1.3398354,-1.7924747,1.7319742,-4.7580285,0,test,4
28.208954,7.509299,6.652227,-2.7976453,-7.973336,5.9400587,-3.55325,0.20288175,-2.2237825,-5.415778,0,test,4
-0.063108176,-3.1279812,-9.82812,5.6288266,0.8407027,2.2730744,2.2095995,-1.0715677,3.1763427,3.0435128,0,test,4
8.784639,-4.212999,-6.878722,0.43964994,-1.7144886,1.8372083,3.5924442,2.1055994,1.3391788,-1.864722,0,test,4
11.127923,-3.4588912,-4.5501266,-1.9534731,-2.4093628,2.425085,2.0160868,3.0364702,-1.4216989,-2.2592287,0,test,4
13.013971,-3.3093734,-4.615199,3.365474,1.7570846,3.837452,-0.53355634,-3.782223,6.417272,0.97828597,0,test,4
13.106283,-3.5772638,-5.166287,0.5990691,-0.83508897,4.871543,-0.07722183,-2.7712204,6.34597,1.1137135,0,test,4
24.834953,2.4016416,3.305498,5.4195046,4.3418555,0.66960424,-9.119932,-2.9867508,5.5141916,3.3202746,0,test,4
23.916698,1.0585753,1.1894187,-6.3819795,-2.038885,3.9200122,0.582273,-4.0675683,5.8804593,5.4284725,0,test,4
27.500443,1.9734354,4.282047,-8.1482115,-3.036144,1.2275635,-10.039903,-2.2090282,3.9524148,-1.3556749,0,test,4
31.73644,4.5434613,6.4329967,-13.015263,0.16165562,1.609688,5.088988,-2.9146495,1.7654378,4.630261,0,test,4
23.496399,-3.9798849,0.042626955,-10.155547,-0.81777614,-1.1123636,-5.8942103,-0.9295183,2.4300234,-1.5607921,0,test,4
17.429216,-9.751008,-1.5448214,-8.959217,-0.118053496,-4.428555,-0.15497452,2.3365111,0.30882204,-0.9167654,0,test,4
14.210482,-9.029882,-4.3724437,-7.4294133,-0.41723517,-2.4768353,1.752589,1.2719399,0.52581245,-0.438503,0,test,4
10.732212,-9.503998,-5.193399,-6.8580046,0.13298592,-2.197528,3.0696032,2.029693,-0.2930675,-1.5959458,0,test,4
24.456104,-3.4703417,2.5330687,-10.483943,1.106899,-7.9459596,-5.394217,3.0578368,-2.53528,-4.862908,0,test,4
23.50275,-5.9856563,2.895229,-8.920869,2.721611,-9.347935,-1.2953678,4.4467764,-8.21179,2.5278473,0,test,4
21.77331,-5.5316405,2.295191,-6.4228625,0.67327714,-6.8442936,-2.704441,4.6905484,-6.682049,0.442806,0,test,4
24.773905,2.9167938,4.147877,5.5356913,6.545488,-0.48565906,4.222369,-1.8490953,0.34447908,8.401207,0,test,4
17.770134,-3.932958,-0.019926867,-0.4545988,2.1287017,-2.2404299,-2.2603765,0.21624166,0.11735204,1.881169,0,test,4
7.856037,-5.816584,-1.6025927,-3.4530675,-2.1098948,-2.9984467,3.2966568,4.365747,1.422881,-3.6102986,0,test,4
20.674397,-6.9193983,-1.546663,-9.709159,-2.101023,-1.159608,2.1025133,0.56981355,-2.520175,5.730746,0,test,4
15.588393,-7.6778784,-4.6171136,-5.2889657,-2.7701387,1.0294505,3.7784736,-0.01958566,-2.7036197,6.0601315,0,test,4
19.016376,-2.2261071,-3.191653,-9.644218,-0.81771415,-0.32404077,8.009762,-2.785569,0.15680581,5.278295,0,test,4
13.9517975,-5.5799465,-4.6733003,-7.662237,0.11038843,-1.1957815,6.896331,-0.31960303,-1.4368784,2.173996,0,test,4
21.40199,1.3300213,3.5188086,15.926493,12.165944,-3.8354561,-8.591761,-1.4121022,4.984842,0.092255056,0,test,4
22.597692,3.731088,5.4144526,15.182377,12.861721,-4.347734,-6.25962,-1.5658194,6.1576085,-0.51021785,0,test,4
28.81274,2.2482543,7.6886816,7.6786413,13.475536,-7.239391,-6.9621506,-1.8847234,5.4818144,8.432604,0,test,4
30.210606,-0.019777834,5.78123,-5.8333955,2.0646257,-3.3872297,-7.6305656,-1.1756986,4.0914626,2.1011956,0,test,4
29.315418,-0.3509685,5.912284,-3.6023536,4.484054,-4.4596114,-9.07996,-1.2609814,4.6647506,1.3279864,0,test,4
31.067398,0.03436479,7.985482,-6.4807115,1.3923448,-3.8563206,-10.826632,-0.55406266,0.12670839,1.3649036,0,test,4
21.221968,-4.7908664,1.6101589,-8.484053,-0.36525795,-2.4363296,-4.7423654,0.08713249,2.5487778,-2.2558868,0,test,4
25.725895,-1.7903041,4.451791,-11.471926,-1.278634,-2.5731487,-5.2075086,1.7512525,0.06779419,-0.17085974,0,test,4
12.05661,-4.7891865,-5.3954444,2.30266,1.2135777,-1.7706228,-1.8463081,0.87899846,2.0612996,0.081104375,0,test,4
15.144786,-3.3097548,-2.3672483,-4.928989,-0.46184903,-1.1125039,-1.453399,2.303251,0.9854756,-2.3386133,0,test,4
13.144834,-2.8615484,-1.1926866,-3.8030384,-0.4488569,-2.5773542,3.3643582,4.4688697,0.4513314,-1.4135191,0,test,4
7.0415306,-0.23400405,-5.59595,13.964816,11.673323,-5.38874,6.799329,-1.4441777,1.5428646,-2.5963192,0,test,4
25.916916,8.568387,7.382333,11.544501,5.2652597,0.7097859,5.5896993,-1.2085801,-0.7437755,4.634638,0,test,4
-0.26742798,1.7453514,-6.635316,2.9582086,6.0508394,0.3816353,6.413473,-2.1950104,-0.4674548,-4.1265774,0,test,4
27.82813,7.6585383,5.221029,3.6803067,-3.7020116,6.718223,2.306778,-0.1774682,-2.6327095,-0.38419405,0,test,4
0.7103745,0.5859824,-5.0177255,-2.6519673,6.6603193,1.3571186,9.906204,-0.54120606,1.7579134,-6.0948677,0,test,4
22.54158,3.3564987,1.1176177,0.81447124,-8.572575,9.5455675,-3.0077055,0.5202557,-1.4457949,-3.1502848,0,test,4
17.593304,4.464116,-2.213927,6.3181777,-7.2193227,9.71888,-2.525999,-0.5678241,2.9773839,-3.279865,0,test,4
