PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-15.634991,-4.677059,1.8080809,-3.7825277,-2.0959592,-1.6301405,-4.5435534,2.8044157,-2.705001,3.9526222,0,test,5
-17.624763,-5.6972637,3.3626423,-3.0777426,-2.2032073,-1.6614193,-5.055194,1.5226873,-2.8236258,2.5702775,0,test,5
-17.156197,-5.6559896,3.2931955,-3.9926615,-2.1278028,-2.0985572,-3.7936864,0.8521536,-2.128467,2.5823257,0,test,5
-26.19649,-9.604992,-0.5502271,2.6955812,4.0726914,-3.8816473,-5.3760834,5.7313585,-3.9481943,0.26101738,0,test,5
-24.290401,-7.3158784,-0.86601895,1.4947697,3.4915144,-0.72710115,-3.6207068,4.3391967,-6.019648,0.7099237,0,test,5
-27.0494,-10.877426,0.5715029,2.4445775,4.496762,-2.9658556,-6.4269395,5.3586254,-6.407284,0.27217674,0,test,5
-19.576052,4.279284,-2.4025543,0.89390093,2.7622826,3.8184443,6.8339577,-5.2545495,-7.933966,-0.19203436,0,test,5
-26.476612,2.1556354,-0.5227398,8.846968,3.16091,8.543649,9.095287,-10.129449,-8.801162,-0.68069714,0,test,5
-24.06906,0.32983455,0.8811823,5.530321,2.436721,7.2633195,9.57206,-8.579803,-9.769901,-0.9326684,0,test,5
-12.742127,11.012639,-5.1358824,-4.07187,-0.91614765,-6.7170672,-0.5482276,0.3651886,-2.1938906,-0.2557816,0,test,5
-10.927347,8.637588,-1.9350413,-3.0014348,1.3413697,-8.69937,1.7425196,-1.4913198,-3.7017715,0.99548596,0,test,5
-7.4948287,-2.9856331,-1.881098,-11.092085,0.29643813,-2.7253273,0.020223154,-0.011995139,0.06855504,-1.0873673,0,test,5
-8.26291,-3.1795275,-2.3483236,-10.446304,-0.43003637,-3.703183,-0.5990859,1.2348362,1.8888215,0.3847812,0,test,5
-5.2757325,-3.4087498,-4.2202435,-10.4483185,-0.37085447,-1.9374019,-0.017377691,1.2445062,2.1565943,1.4153736,0,test,5
-13.068145,19.514523,-10.4404545,0.66704386,-2.9334798,-6.6884704,-1.3437916,-1.8288676,0.33557475,-0.50080293,0,test,5
-20.971058,8.588555,-4.1825223,4.810805,-1.7624928,-5.493648,3.6724102,-0.7907134,0.28695366,2.3971126,0,test,5
-17.440405,8.870575,-6.6139193,1.5987438,0.33839723,-5.9475913,0.45267373,0.82690156,-6.949671,1.7932765,0,test,5
-17.277475,0.6408511,-0.76905084,-0.110635884,1.130973,-3.062206,4.1386943,-0.63223076,-1.2982217,1.9719656,0,test,5
-16.2815,2.2419496,-1.8176754,-2.6152585,-0.039483838,-1.2019207,2.9459996,0.36635455,-0.90609735,0.82419616,0,test,5
-16.413273,4.3709564,-2.9718168,-2.292038,1.5173204,-3.0879138,3.34942,-1.9869971,-8.858094,0.8071164,0,test,5
-11.770599,4.7943783,0.26133442,-4.2626305,0.12471563,-2.3353562,5.0332203,-0.85369265,-2.2684083,1.490013,0,test,5
-11.650742,-4.8136296,1.7004173,-9.897352,-0.9922593,-0.14719947,-0.44673392,1.893448,3.7119515,-2.1617272,0,test,5
-16.14952,-7.5751905,2.8765132,-7.7254343,-0.9279155,-0.926789,-1.2307155,1.9834815,2.0804193,-2.844616,0,test,5
-19.369102,-11.970039,3.6277416,-1.7138824,-2.2232203,-3.5013943,-2.8684218,-0.8984231,-0.92823404,-0.82254297,0,test,5
-10.142208,-1.8085827,2.686447,-8.46659,-1.8487387,-0.45497307,-2.354133,-0.30369723,-3.726229,0.90556896,0,test,5
-9.834906,-3.466381,4.8449526,-8.718794,-3.6430802,-0.85211694,-2.7537184,-1.4565929,-0.92242926,0.6610764,0,test,5
-9.350765,-3.181429,4.036975,-8.761829,-2.7303872,0.1954033,-2.9248476,-1.3599848,-0.7969004,0.4691689,0,test,5
-12.2818775,-5.142912,3.6463892,-6.4332695,-1.1961193,0.20449404,-2.9509702,-1.6533556,-3.9943256,1.0986356,0,test,5
-11.910888,-5.5418677,3.344034,-8.779858,-1.7200838,-0.051754262,-3.443296,0.17980503,-1.0805743,0.7091401,0,test,5
-12.803467,8.811942,-5.291626,-5.5696793,-5.017053,-4.0650487,-5.786956,3.4008172,9.109327,0.41490975,0,test,5
-2.1218843,4.0214896,1.6537753,-16.181301,-1.313153,4.2761345,-0.5093394,2.824052,1.7682846,1.6877229,0,test,5
-9.086623,0.29209572,-1.7379384,-9.756763,-1.2108932,0.9115402,-4.373373,1.2876855,2.8991446,1.055862,0,test,5
-9.754976,-2.3521955,3.1634257,-9.196566,-1.4883075,2.3381922,-1.7928529,1.2194347,0.44263956,1.5035356,0,test,5
-9.111283,-1.4897966,-1.217103,-7.9075375,-2.198139,0.009760548,-4.321088,-0.091303125,-1.2193053,3.2899792,0,test,5
-8.961644,-3.2439973,2.7455366,-7.9274354,-1.9180136,2.3487508,-1.794127,-0.11087389,-0.1824598,2.911669,0,test,5
-14.468353,15.28854,-5.7778964,0.6916697,0.6065549,1.9541713,2.0588794,-5.7924814,-9.557699,-1.2884419,0,test,5
-10.297197,9.94676,2.330404,0.6248309,3.1022038,5.2481523,2.9758043,-8.615263,-5.9285135,-0.31761187,0,test,5
-5.6433916,8.869774,2.0643659,-6.7936606,0.024258798,5.143244,0.593179,-1.4663975,-2.6635246,0.53524536,0,test,5
-6.4375334,9.341703,3.7907112,-5.8868666,0.3967903,4.7800403,2.4495673,-3.3107493,-2.6256225,-0.33010945,0,test,5
-14.685835,23.029545,-12.988895,-1.2727989,-5.2003446,-2.3461888,-0.2955817,1.884255,-3.4291434,-0.14329751,0,test,5
-20.677002,4.608559,0.97445613,4.4399734,2.94744,2.119711,6.09064,-3.641363,-7.187497,5.4777827,0,test,5
-18.409967,0.38083324,3.7819922,-2.0763025,3.837505,6.600098,6.3129735,-4.3362155,0.43126628,0.41749507,0,test,5
-11.522903,0.27803668,0.23777689,-6.0746827,1.8951505,-4.1197824,2.2400177,-6.3741117,-0.7239707,-0.5699089,0,test,5
-17.5955,-5.047808,1.8514298,0.15856655,2.1950486,-6.387167,2.8196886,-7.07662,-1.755819,0.039181866,0,test,5
-15.402567,-2.8587923,3.2604406,-2.2738295,-2.571808,-4.5590277,0.56549233,-4.3390007,-3.294772,-0.42282006,0,test,5
-10.960925,10.414682,-1.155165,-2.8790038,-0.7141102,-8.043421,0.5640154,-2.541727,-2.9263203,-1.3168494,0,test,5
-14.007424,10.262822,-0.30184272,0.59904486,-0.05080729,-8.599098,1.0470507,-3.4894435,-4.3334117,-1.2024297,0,test,5
-17.987991,1.3785502,1.2687148,2.7912068,-1.9529781,-4.7299695,1.0382509,-3.9347103,-6.767025,-0.53833944,0,test,5
-16.646778,2.4244847,3.035706,2.6995816,-2.4301023,-3.2442791,3.7036424,-5.31646,-3.3040264,0.9108748,0,test,5
-17.451378,0.21565369,3.5854657,3.6734295,0.10397378,-3.0138013,3.0449023,-5.0390444,-4.5433564,0.9034839,0,test,5
-26.627419,22.032667,-13.3669195,11.340366,-4.725681,-3.6083748,-1.9719,0.597275,3.8558,-1.0358515,0,test,5
-23.162033,-2.5354204,-0.9022194,-0.0049035307,4.00389,4.8283286,0.93041015,0.71666604,3.8806465,-4.3451123,0,test,5
-27.17103,-5.2240644,-0.22269636,6.9123216,2.8768723,-0.25362295,-2.043929,0.1376016,-0.6529069,0.18433867,0,test,5
-12.883245,-6.801531,0.28215045,-9.604564,1.6510358,-2.4448297,-1.8838224,4.3366776,0.42532262,-0.5791946,0,test,5
-13.828495,-8.522499,-0.15909018,-7.58757,1.5170534,-3.6669133,-3.190467,4.828804,1.1877912,-0.7934637,0,test,5
-16.960321,-9.005772,0.8904307,-5.8847075,1.7138419,-3.109852,-2.9759674,4.370762,-3.6453426,1.0792025,0,test,5
-9.996969,-4.759803,-0.13017683,-9.732119,-0.30389306,-1.3831118,-3.2758086,2.3268967,-2.9208367,0.38021678,0,test,5
-24.394604,8.889017,-6.198804,4.527714,1.785654,8.103331,1.8120321,-1.8642601,-0.1738293,-1.8233031,0,test,5
-14.684727,8.173796,-1.5558509,-5.889793,3.5419095,12.496868,1.5230465,-1.9437804,1.4256185,-0.8415522,0,test,5
-16.044436,6.8211727,0.537854,-5.1700506,3.5014703,11.479471,2.0484898,-1.7129719,4.6354074,1.1665901,0,test,5
-19.985344,4.1554775,-2.8784115,1.25981,3.1321623,5.749547,2.7665536,-4.1521363,-11.939347,0.9849985,0,test,5
-25.071438,1.1426139,-0.031450834,5.577148,5.865095,11.052568,3.6323252,-7.288282,-9.298014,0.14620422,0,test,5
-22.24428,2.681958,-0.0727082,4.5356755,5.5162215,10.635269,4.134093,-7.701363,-10.037851,1.5874,0,test,5
-21.304882,-0.08200153,1.5646386,2.5608687,4.999494,9.452673,3.044615,-5.056696,-6.1136136,0.9521089,0,test,5
-23.09153,-0.3060485,-0.19822298,3.938599,4.399015,9.561955,3.1390817,-5.4485726,-7.495581,-0.08085544,0,test,5
-33.111378,-1.5520849,-1.1817255,14.584872,2.6534197,1.0702221,-4.007236,1.7801429,-1.5739157,0.21637987,0,test,5
-31.129318,-0.58837557,-1.737365,11.846651,2.23949,1.2134826,-5.367269,3.2764924,0.05210826,-0.56343096,0,test,5
-33.30982,-8.215124,0.54497224,12.965305,4.4877977,3.4100804,-2.9010825,1.4824246,-2.1767776,-0.34748638,0,test,5
-34.81027,-11.468654,1.2775453,11.93467,5.1278143,0.79405844,-5.2284136,4.4654074,-4.0509686,0.060445897,0,test,5
-33.631496,-9.971655,1.0710092,11.03645,5.7930927,3.38683,-3.6650643,3.467982,-4.1294594,-1.3780679,0,test,5
-13.843219,6.0137053,0.4485685,3.14925,-0.020636344,-0.5737812,7.632545,-4.9467916,-7.2577896,1.0110435,0,test,5
-15.327446,1.4094347,-0.6106191,0.3810016,-0.5596219,1.0257928,4.8367867,-1.7863158,-7.146736,3.2017493,0,test,5
-22.923584,-2.3948162,0.5383721,4.551137,3.3370767,5.415269,5.431372,-3.029176,-5.407873,1.2635761,0,test,5
-22.37323,-1.355277,-1.0370513,5.793922,2.9291828,3.6637685,4.779409,-3.120663,-5.5712547,0.6214008,0,test,5
-15.918938,8.763874,-6.9712915,3.6660335,-1.5318058,-4.539725,-1.4142387,-0.19399466,-5.0093317,2.0963142,0,test,5
-27.305214,-8.041039,-2.0488756,9.963109,1.6733541,-4.0060673,-3.2320423,-0.05894287,-10.969052,2.429197,0,test,5
-30.154293,-9.90124,1.3853222,8.497518,4.212459,2.6101909,-1.842443,0.024547739,-4.469033,-1.2507733,0,test,5
-30.57643,-12.263339,2.8622835,9.044186,4.3705025,3.0321846,0.4009352,-0.3374499,-6.69855,0.17644708,0,test,5
-22.417858,5.8764133,-4.029894,4.1476517,-1.6612945,3.8864486,-1.2910235,0.25637138,-0.104081966,-2.1173284,0,test,5
-27.798326,-5.7755036,-0.08148809,5.4750075,4.247809,5.3063874,-0.8205085,2.2162669,7.896003,-4.2047133,0,test,5
-40.476707,-15.650837,3.4563627,19.082703,5.1833076,2.1816459,-0.47855243,-0.527189,5.7236443,-2.3399885,0,test,5
-35.808456,-11.900108,1.7309958,15.311752,4.0852146,3.1389678,-0.67499954,-0.4658623,6.17293,-3.5533793,0,test,5
-28.763714,13.674908,-8.451891,13.297392,-2.2767515,10.057869,-0.46788105,-2.892147,-8.28099,0.68472564,0,test,5
-27.331879,15.328356,-9.390929,12.015596,-3.1342776,9.180348,-1.8591058,-1.3889247,-8.583596,1.3724077,0,test,5
-18.029423,4.178463,-1.5993742,-1.7448168,2.432321,11.701044,1.9188473,0.02333988,-4.6202717,-0.8662401,0,test,5
-14.682666,4.9614058,0.43195263,-5.6357594,2.680379,11.350658,1.890212,-1.2793281,1.4287534,-1.1948872,0,test,5
-29.049028,12.036617,-7.4789066,14.753534,-3.4605575,1.4440696,-2.8198757,-2.4922364,-3.3296578,-0.38253292,0,test,5
-31.867805,-10.055828,1.2566833,10.066173,6.749802,5.7864227,-0.27291957,0.7836646,2.0675433,-2.157332,0,test,5
-26.950314,-9.405811,3.3710668,3.9665828,4.2824125,2.1935263,1.3232014,0.43414378,2.0453217,0.22460131,0,test,5
-9.52137,20.290628,-9.923016,-5.1483793,-6.080108,-2.0490015,2.5912824,1.3257476,0.7283688,1.4140432,0,test,5
-10.930389,20.851276,-10.179186,-3.3954427,-6.3796563,-2.033623,2.648936,0.47193867,0.096996024,1.3187169,0,test,5
-21.26736,7.3383617,-5.483049,5.3504252,4.6722374,1.8000617,4.536025,-4.880999,-12.349795,-0.06504522,0,test,5
-24.892471,7.9421744,-4.3963847,7.1067924,2.6452034,7.06777,7.0443935,-6.968308,-3.0191717,-1.6817267,0,test,5
-20.632214,2.1522849,3.2303932,4.6816654,-0.48659024,-4.646336,-1.3071918,-0.20236124,-0.51491845,4.6549735,0,test,5
-13.896029,-3.4275587,6.1934876,2.1157615,-0.3811166,-6.460922,-1.7862933,-3.4363937,-2.6298587,3.7255847,0,test,5
-8.600624,-2.8797853,1.2191585,-3.013102,-0.25092542,-4.977754,-0.4654938,-1.4441369,-3.2612128,1.1174369,0,test,5
4.544054,0.32462886,2.7733383,-4.1290026,-1.2772547,-1.6734636,5.358465,1.1110206,-0.070233,3.4710236,0,test,5
5.550435,-3.5951865,2.0341423,-1.0935352,-1.0233841,-2.9788015,4.643973,-1.3456767,0.5668842,7.1203294,0,test,5
6.060834,-5.098449,-0.5410046,-0.068411626,-2.7844095,-4.723949,4.2768416,-1.9002807,0.4187606,6.403678,0,test,5
3.3357897,-4.8088284,-0.7729203,-1.5031306,-2.9776847,-4.207054,1.7535437,-1.3929054,0.04558264,6.911583,0,test,5
-25.245365,25.137924,-14.924262,11.288794,-9.416855,-4.4287095,-6.0897055,2.7209086,-0.8714212,3.5871642,0,test,5
-31.40025,5.46436,-3.6502821,13.802014,0.9450831,9.13218,1.1226461,-4.9736724,-5.22944,-2.116095,0,test,5
-26.581936,-2.6211123,1.6426926,5.9364724,4.090874,7.9454136,1.039159,-1.7084831,-0.07978852,-2.3358514,0,test,5
-11.99304,4.4205036,-1.5387728,-6.7198586,-0.8766232,1.7993008,4.932509,0.87140334,5.071996,-2.7867548,0,test,5
-17.299686,0.5315827,-0.8712192,-2.6862366,-0.28243846,0.5321802,4.1335135,0.36694676,-0.067929626,-0.31521314,0,test,5
-16.947208,-1.5749899,-2.1453254,-4.378613,-0.62421286,-0.8625479,0.8624629,3.203018,0.8551654,-1.0206069,0,test,5
-16.324791,-2.7591643,0.81817657,-3.5097604,-2.1270585,-4.021426,0.5350046,3.3755836,3.1774094,2.4414668,0,test,5
-9.36949,-2.6852434,-2.0853717,-11.277901,-3.0969958,-1.9162084,-2.8585625,4.814887,1.7812681,1.6550293,0,test,5
-12.1106205,-4.200202,-1.6185375,-9.795977,-3.0459921,-1.7379816,-1.1781174,3.55702,0.9852494,0.36400926,0,test,5
-7.3656926,2.4573355,5.3261137,-2.5330229,1.0443039,-2.5359926,6.259952,-3.434172,-2.8270135,3.5905907,0,test,5
-9.829057,0.6049974,2.2580624,-4.236214,-0.029787833,-1.5239608,1.8443232,-2.37101,-3.147024,3.2436626,0,test,5
-5.8485346,1.9166089,2.1375363,-9.12709,-1.0221002,1.6572365,1.1400173,0.21871701,-1.4957374,0.081825696,0,test,5
-12.934111,18.723862,-6.9659824,1.7783635,-7.834052,-5.4762473,-5.296017,0.35571668,2.9418771,2.9176755,0,test,5
-11.6098175,2.7803185,4.0859685,-2.7589436,-0.07255855,-0.111115046,2.2020938,-2.22321,-3.7393103,-1.5488546,0,test,5
-12.50348,-0.89646673,4.7841544,-2.9757812,-2.2862942,-2.8404098,3.214593,-0.41094303,-8.077925,1.5920696,0,test,5
-10.205635,0.86691034,0.7760506,-5.700238,2.1797783,-7.0529704,0.13201652,-0.3537027,-3.8536794,1.8258096,0,test,5
-21.1706,-3.6607502,1.2350088,-0.9302852,1.0578299,-2.6739032,-0.16856821,-1.3158326,-0.61817837,-1.1802137,0,test,5
-0.11385986,2.7419217,5.5483885,-6.303279,0.24014856,-7.714198,1.8199327,-1.812532,-2.7498024,2.8818932,0,test,5
-16.86113,-5.135317,-0.021670325,-4.497213,-1.3781455,-1.8987169,-1.0142872,-0.15933679,0.038991828,-1.3289918,0,test,5
-4.0062065,0.26413396,6.4382725,-4.761179,-2.6858737,-7.7756114,2.15266,-2.3216298,-2.5288196,3.1127617,0,test,5
-14.124851,-4.9683723,0.71212,-5.203498,-3.1427596,-3.330162,-2.1701915,1.2604682,1.2465631,-1.3642592,0,test,5
-11.805722,5.9745193,-3.2954848,-10.2385645,0.16036126,5.249494,1.2843332,0.82957053,2.9468017,-3.08327,0,test,5
-21.949976,-9.010256,2.3417997,-1.5396069,4.916015,5.7188907,2.4166536,1.1339159,1.1791718,-1.6020344,0,test,5
-20.847645,-9.042743,3.0340712,-2.568351,2.8295712,3.128589,-0.49541184,2.4610412,0.53026944,-1.1220155,0,test,5
-15.266212,13.861944,-5.682493,0.04450005,-4.2092385,-1.9399611,0.55216575,1.4783287,1.8600643,1.4925625,0,test,5
-18.726845,-1.682813,3.2009296,-1.5992259,-1.7520063,1.2645988,4.9547243,-0.077714235,-0.824022,2.0489516,0,test,5
-23.548655,-3.1519911,0.7412274,3.855824,-2.9046242,0.1976671,0.21587674,-0.33712158,-1.9253918,1.6551116,0,test,5
6.628953,-0.6005552,-5.4151797,-11.882979,2.240376,-4.4788566,-2.2281995,-1.684126,-2.2716348,-3.8201797,0,test,5
7.747269,0.3928062,-5.057402,-12.510746,2.2062445,-2.1230037,-2.8542285,-1.344811,-2.1135852,-4.165834,0,test,5
5.3397517,0.44233435,-6.3746357,-13.871574,0.0874869,-1.5083059,-0.278026,0.5310941,-2.2761805,-5.5334754,0,test,5
5.267761,0.9780786,-5.598898,-13.896053,-0.38503668,-1.9442247,-0.66251934,-0.38692012,-1.4168993,-5.5229793,0,test,5
5.819703,0.2674544,-5.438717,-13.657513,0.31234333,-1.5116105,-1.4940583,0.027643798,-1.4321377,-5.667889,0,test,5
-29.009953,-12.338998,6.3184648,7.273892,6.24783,-2.5538685,-0.2181084,-1.9673278,7.760165,0.22638492,0,test,5
-15.592344,-2.5609295,5.248102,-3.876712,0.7860008,2.2822268,3.8801565,-3.9458666,-5.950587,-0.17215644,0,test,5
-26.08232,-13.073328,7.6168737,5.389671,2.8294344,1.3545951,-1.3458681,-0.8978754,2.032217,2.4306114,0,test,5
-14.139463,-3.6624029,5.2484765,-4.914483,-1.6037452,2.5992918,3.1082783,-1.8510541,-7.144071,-1.0987852,0,test,5
-29.602325,-14.579842,7.9059105,11.299067,0.52895904,-6.0865335,-4.778222,0.6548645,1.8041881,4.7123876,0,test,5
-11.087267,-2.33606,5.4557943,-5.5318384,-4.126783,2.8609293,3.548182,-1.7380329,-6.019659,-1.5152849,0,test,5
-10.76432,-1.621615,4.749303,-5.616629,-4.311574,2.4437528,3.9745998,-1.5465299,-6.8780766,-1.776088,0,test,5
-14.880848,18.743408,-11.551551,-2.8868933,-8.221049,-1.4757905,-2.504377,3.0831485,5.6737466,0.3082151,0,test,5
-23.566189,13.273645,-8.720752,7.575885,-3.9844565,2.488049,-3.261344,-0.20701213,3.2775724,-2.165784,0,test,5
-19.70048,0.50563586,-1.993787,0.35970342,0.26541972,4.590244,-0.45236355,0.019570408,2.152201,-3.2775981,0,test,5
-19.663786,0.104564555,-1.1866499,0.5770014,-0.3413996,5.3296022,0.16998722,-0.45430627,2.663185,-3.3840373,0,test,5
-22.107075,-8.140181,-0.19239749,0.27521724,1.4407601,-3.9363997,-1.3740435,6.154707,5.9946704,0.9702074,0,test,5
-22.92723,-9.898827,1.1766461,-0.5780522,1.2148776,-2.1012824,-1.4312294,5.955719,5.1515336,-0.5498658,0,test,5
-23.03327,-10.228328,0.62499815,-1.2303498,0.96472347,-1.3330431,-3.442329,6.255031,3.5511324,-2.1646256,0,test,5
-22.222502,-9.101964,4.3774915,2.8095896,1.3951457,-4.400289,-1.9942123,-1.1739951,6.930326,-1.8483626,0,test,5
-20.49877,-8.432535,2.9595344,1.0577903,-1.1823055,-2.4056442,-0.76405966,-0.5624763,1.0408258,-1.1563646,0,test,5
-21.961716,-7.7462926,3.599007,0.2742676,-0.753706,-2.9127145,-1.313012,-1.0880123,-3.6363266,-1.5033352,0,test,5
-15.681103,13.630175,-8.355484,-2.8822112,-1.5250317,8.233259,0.61777174,0.1344858,-6.5764427,-3.2582421,0,test,5
-14.69891,11.56802,-6.217561,-4.5157266,0.14780453,10.250812,2.3014197,-0.96715176,-6.4468374,-2.9215934,0,test,5
-16.089148,12.78532,-4.1148868,-1.2325294,1.248708,13.504192,2.7070732,-5.096982,-5.098057,-2.8378851,0,test,5
-13.88711,11.169092,-6.8477545,-5.7620435,0.9498369,11.267639,3.2283635,-1.9193174,-7.3624887,-3.4372444,0,test,5
-14.6544285,10.959425,-4.381931,-2.9182034,2.2687516,13.270664,2.7764726,-4.070395,-4.826727,-3.2728863,0,test,5
-22.534122,10.557182,-4.9268823,5.924235,1.9838533,16.076511,3.9970198,-7.159459,-6.461465,-2.249178,0,test,5
-15.317253,11.524527,-5.238221,-3.4263496,1.4476588,13.616736,3.9744558,-3.7043538,-7.0160847,-3.2760973,0,test,5
-17.589361,9.666383,-3.8112657,-0.30777562,1.5047545,14.733549,3.0719676,-4.64087,-7.074896,-2.2876549,0,test,5
-22.08556,11.535681,-3.830642,7.038947,0.21933857,14.16357,4.371196,-5.888194,-3.7055583,-1.1600555,0,test,5
3.0040445,-0.33261067,6.6900826,-5.4425316,-4.276455,0.25381145,1.218046,0.26237777,1.6650134,5.1805053,0,test,5
-6.2085686,-3.5495548,10.371495,-1.3195971,-4.3851914,-4.2956057,4.1925225,-3.5562575,4.6138453,1.5392461,0,test,5
0.5916268,-2.9178226,7.5805163,-3.805284,-7.9810786,-0.032279573,-0.09374471,-1.5026675,0.648584,1.3088632,0,test,5
-3.8208308,-2.4715111,6.2880116,-5.831266,-5.314356,-1.7183762,2.5247388,-0.95449907,4.7915993,0.98764074,0,test,5
-4.004925,-2.6961482,4.5245566,-7.3848457,-7.1602654,1.0436883,0.6388658,-1.1926032,1.6994301,1.733336,0,test,5
7.390079,-4.6123385,5.26222,4.157092,-6.5874896,-5.2977095,1.877912,-0.25858557,2.6114457,6.648557,0,test,5
-23.704668,-4.0928235,1.9852861,3.044458,1.7703948,0.47463158,1.7175506,2.0282702,8.416434,-0.8553739,0,test,5
-20.496998,-8.769489,1.3218765,-3.8142283,2.259294,0.81723815,1.6226008,1.831736,-0.50926405,-2.7608144,0,test,5
-20.269169,-7.658896,0.6273671,-4.5900145,1.6163754,0.6584133,-1.8174173,5.3372927,2.4533265,-1.7662661,0,test,5
-13.766502,2.91665,0.91801584,-7.190153,1.7041099,2.8964317,4.1825423,-5.372558,3.811463,-3.9366786,0,test,5
-12.553827,2.1806116,2.0533369,-5.175325,1.4251139,0.9119983,3.6004608,-6.8541527,0.7946794,-3.1043959,0,test,5
-11.887636,-0.065845214,2.6849344,-4.470294,0.6739239,0.6687843,3.3228564,-6.9138026,0.7825608,-4.9015107,0,test,5
-22.835781,-10.765994,2.5057347,-2.1450243,0.7915054,0.8159924,-3.5209472,2.598156,-2.253434,-2.1623158,0,test,5
-19.781157,-8.6084175,1.3693559,-2.856366,0.3039767,-1.1947597,-2.4943714,2.8833044,-4.2560077,-1.4979383,0,test,5
-22.333138,-9.257781,1.3620613,-1.6377435,0.7908751,1.6135513,-1.4387876,2.5280378,-4.5411143,-1.1646333,0,test,5
-26.46719,-13.136048,2.300306,2.532383,1.2681198,-1.6223308,-3.7307668,4.600454,-5.12003,-1.9726496,0,test,5
-16.738749,0.7795355,2.851967,1.1875669,-1.8565626,-2.5363102,0.28465816,-4.3201647,-0.35323703,-2.4933293,0,test,5
-13.729369,3.3167117,2.6357992,-0.96706754,-3.1747398,-3.0886595,-0.032744333,-3.7813768,-0.9567347,-2.4933267,0,test,5
-16.101643,-4.6496096,3.0936947,-0.15981624,-2.5617445,-1.1942663,0.0028591435,-3.7902577,-2.5732026,-2.527543,0,test,5
-15.6712675,-5.5788965,1.8670163,-2.2949653,-2.094307,-0.7817977,-0.002240317,-0.27543166,-3.1791158,-3.0116725,0,test,5
-17.376251,2.6912796,-0.76234144,-0.5384178,-4.683106,-2.5228822,-5.061412,1.7104594,0.83152,-1.5409123,0,test,5
-20.999866,-6.4836698,1.7030201,0.3312005,-2.15537,0.112801366,-2.5517728,0.5635822,-2.842345,-1.1150459,0,test,5
-12.597316,-3.9636204,2.0907109,-6.280676,-3.6691623,0.4945951,-1.1989571,0.083027884,-7.7971945,-1.3628881,0,test,5
-12.613632,-0.28197494,-1.3626055,-8.686476,-2.807052,-0.7894179,-1.3629141,-0.4457753,-2.9204996,-2.3495982,0,test,5
-14.498895,-0.6409947,-1.7002568,-7.7326,-2.3047674,-0.7369466,-1.0938402,0.49326277,-1.6395595,-2.1573517,0,test,5
-13.404753,-1.716423,-1.5160854,-8.995329,-2.0173283,-0.28561842,-0.19107346,1.446803,-0.5309064,-2.732384,0,test,5
-16.226463,-0.44306302,4.0440197,-1.9843402,1.1146917,0.97103184,6.260422,-0.95666325,-2.1914623,2.790351,0,test,5
-16.580734,-3.3580995,3.553521,-3.0474615,-0.17274404,0.644595,3.8679454,-1.5445305,-3.2940736,0.5569972,0,test,5
-18.469856,-2.3999193,4.768412,2.6487577,-2.497986,-1.3157377,3.298761,-3.4873216,-7.0231953,2.4698236,0,test,5
10.815409,4.2607007,6.0662107,-5.403779,-1.831486,7.899937,-9.213418,0.7532004,-2.9370873,-1.051511,0,test,5
15.318241,2.3751533,8.294331,-0.5092122,-2.927843,6.775601,-11.369263,-1.7133825,-2.6855307,-1.908541,0,test,5
13.045887,2.187429,7.202632,-3.3035688,-3.835428,7.7260385,-8.668214,-0.26306036,-2.601432,-2.4626899,0,test,5
-23.191212,-4.3296423,0.38500974,5.039165,0.7431933,-2.4395554,-2.7959929,-0.3301247,4.257456,0.07684236,0,test,5
-19.647171,-0.7883843,0.12797691,0.45358938,-2.298718,-0.4750388,-2.444998,-0.95308536,2.6072962,-1.4907353,0,test,5
-21.140915,0.38632637,0.030388149,2.695341,-1.8948884,-3.558455,-1.2159714,-2.6825035,2.0848534,-1.2011008,0,test,5
-28.51575,14.276378,-8.623304,14.023813,-7.0871344,-4.0395885,-3.9057102,-2.5332146,1.256943,0.4676116,0,test,5
-24.157711,1.1802992,-1.6078192,4.190309,0.9512592,2.3309295,3.753077,-4.8158326,3.8739116,-3.685431,0,test,5
-25.35986,0.020198863,-1.1323006,4.299258,1.1879795,3.2137108,4.4955215,-4.563161,3.9549606,-4.538987,0,test,5
-22.0052,-5.434423,-0.5940956,2.296815,2.1524377,-1.6434865,2.4045253,-3.399871,8.168405,-3.320436,0,test,5
-19.357887,16.381277,-5.5024548,4.2876625,-2.9951234,0.11772301,1.273362,1.5350424,5.920779,3.30909,0,test,5
-21.402737,3.4216347,0.6848988,1.5820714,1.1639173,5.375857,6.7541976,-1.1411631,4.6229715,-0.03448648,0,test,5
-14.459452,2.5954967,4.1522064,-0.67791086,0.4719933,3.2105937,9.029297,-1.2999033,5.7590556,2.650891,0,test,5
-39.08738,-9.508616,5.1582594,19.721735,2.739218,2.859036,2.9604874,-1.7349937,-1.0638502,3.254052,0,test,5
-30.757858,5.476246,-4.7488155,16.776485,-1.579454,0.4747931,0.18031715,-6.873174,-0.59967655,-2.308832,0,test,5
-29.833124,7.917339,-5.7005086,13.597305,-1.6921319,2.96695,0.053665087,-4.9594016,2.1295311,-3.4007473,0,test,5
-27.278793,-1.6321706,-1.5679207,8.448333,1.7021781,6.0343704,3.261712,-6.2888875,-0.18701972,-4.3763075,0,test,5
