PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-16.600922,1.5587337,2.77596,-6.8066406,3.2285118,-2.5554428,10.450934,-3.4950688,-0.09144541,0.70631534,0,test,1
-17.990013,3.2119434,5.8326483,-5.9001813,5.1812043,-1.9716804,10.34262,0.24184364,1.4969453,-3.5105956,0,test,1
-22.44335,-1.8805578,-2.5639904,25.477339,1.8781347,11.646679,-4.085639,3.4297948,1.7865541,2.0121384,0,test,1
-20.21921,-2.0761468,-4.416166,21.822468,1.6060765,8.355721,-3.325905,3.2042685,1.7046297,1.8372644,0,test,1
-18.794737,-1.5111463,-4.293388,9.7670765,-1.8378856,1.7050824,-7.9170885,4.600987,1.8078276,3.5510538,0,test,1
-19.892395,0.674532,-0.5304807,6.4596653,-1.9156075,-1.7254465,-7.7795477,5.223723,2.516726,1.9175352,0,test,1
-18.778002,-1.9370685,-3.883409,10.5118885,0.805566,2.7938676,-0.057343453,2.4510884,-0.6956745,-0.2843358,0,test,1
-19.253632,-1.7366213,-3.570272,10.819087,1.0096323,2.451254,0.51121664,2.370705,-0.35947257,-1.147939,0,test,1
-22.99926,-2.101365,-0.95391476,2.156785,-4.1282806,1.5442698,-9.276173,0.62301946,-2.3374789,5.07176,0,test,1
-26.173056,-0.060317773,4.8363404,-2.113268,-2.3290555,1.8141466,-5.5572796,-1.2339182,-2.6776445,5.3521247,0,test,1
-28.019117,1.751854,5.851925,-8.223642,-2.1333015,5.8346567,4.2765546,-4.52842,-0.83774,3.8384378,0,test,1
-21.717066,-0.7672158,-1.440268,-7.630835,-1.0744877,3.7480743,5.4513807,-5.412476,0.4304582,3.1479864,0,test,1
-26.384277,0.8895778,4.185318,-7.1898026,-0.4683921,4.420607,6.458153,-5.768146,0.75824004,1.5811182,0,test,1
-28.863148,0.9084377,7.492228,-2.5007432,-6.391898,0.30837378,-13.351324,6.1375904,-1.2086785,-0.14598392,0,test,1
-32.078777,1.7420661,11.404125,-3.402484,-5.451471,2.732729,-11.615452,4.8729453,0.11073128,-0.56240827,0,test,1
-28.399889,-0.0110435365,6.868112,-4.203832,-5.2634206,4.596675,-10.454546,3.20378,-0.51149756,1.5237489,0,test,1
-25.931946,6.3890977,8.434732,6.6360683,-1.4630364,-12.098614,-8.820625,3.9811332,0.67714536,-1.3755798,0,test,1
-14.474434,8.313839,6.451554,6.028699,0.27582204,-5.8075037,-5.3583517,1.2450485,3.358853,-1.7569187,0,test,1
-25.071709,7.1073427,9.13562,3.7461271,-0.072577454,-10.973396,-5.0741568,2.568662,1.4816828,-4.3904896,0,test,1
-17.211586,3.8486109,1.4990951,-0.1354581,-0.865737,-2.6982722,-3.11481,2.26001,2.4718144,-1.8624824,0,test,1
-24.503082,6.053033,6.6789274,-1.7096621,0.02310846,-5.2195864,-3.58592,3.0625563,0.2948135,-2.538714,0,test,1
-15.400607,0.059059452,-2.8492203,-0.40718526,-2.226165,-1.1496148,-5.1046743,3.9653986,1.3930157,-3.8849494,0,test,1
-17.619686,-0.20188604,-1.6960291,-1.2163506,-2.2215738,-0.93134147,-4.746542,4.5480995,1.4333514,-3.7215507,0,test,1
-24.676731,-0.651129,1.4133618,-2.5637264,-3.9085119,3.0418637,-3.2626565,-0.16854407,-2.3468204,0.9860412,0,test,1
-19.33046,-2.296891,-4.4233513,-3.7225327,-5.0759854,0.048295107,-8.42584,3.9600313,-0.9318823,3.0285213,0,test,1
-17.13641,-2.029791,-4.7769775,-3.9480267,-5.052793,-0.7977223,-10.322308,6.3950963,0.061679907,1.7267473,0,test,1
-22.440258,0.28454912,-1.2459732,22.349522,3.0832837,7.2733784,0.8611163,-0.7975838,-0.77416223,2.3095236,0,test,1
-19.995295,-1.2084478,-4.2895513,20.301477,1.9357946,6.5689564,-0.9865352,-0.47567037,-1.8115898,3.891411,0,test,1
-14.007168,-1.2562902,-6.8510265,0.51964986,-0.5491892,-5.890832,-1.7848564,-0.71938753,-3.1385825,3.4448676,0,test,1
-18.132887,-1.3752221,-3.383129,-3.419281,-2.0983899,-2.2711835,-6.074393,2.1653252,-2.2587976,2.9239676,0,test,1
-17.923805,1.5545878,-0.5791722,-0.53587884,1.8897587,4.5502305,-1.5648638,2.320281,4.2342978,-5.9971805,0,test,1
-18.406116,2.226998,2.6990855,-4.2226896,4.5437484,0.83745617,0.036973,3.180137,6.704142,-9.631444,0,test,1
-17.83839,2.7928107,3.556379,-4.2816334,6.103379,2.4147341,1.5056758,1.1262711,8.237024,-8.971209,0,test,1
-3.3349588,2.6653008,-6.7901845,-4.492066,6.9383273,-2.005913,-0.37932,-0.42071456,4.165213,-1.547088,0,test,1
-15.162426,-2.2575955,-7.9930797,5.343528,1.7953428,2.7230444,-0.64481026,0.90242755,-0.9067202,0.5072073,0,test,1
-17.732994,-1.9778664,-4.5497503,-6.982433,-1.7784922,1.1828458,-4.521727,0.19762097,-0.9577188,2.29588,0,test,1
-14.457366,-2.4083822,-8.31375,-6.0748262,-0.71445286,-0.028346157,-4.1926084,1.1635739,-1.3040953,1.4699162,0,test,1
-8.904525,-3.08026,-12.616815,-5.0510116,0.9996128,-0.014152837,-3.780422,1.700526,1.5555434,-0.040456936,0,test,1
-29.080364,2.0568094,8.728058,28.59359,7.4581265,1.48067,8.666094,-8.11536,0.26481593,0.568717,0,test,1
-24.185226,-0.061318714,3.7817464,4.792259,0.04246988,-5.7568364,-2.8951848,-3.8760035,-3.8995328,5.7244797,0,test,1
-27.502201,0.97515875,8.010543,-2.9154253,-0.58848387,-5.6428413,-1.5799943,-5.272821,-2.744457,3.204073,0,test,1
-27.59711,0.67744094,7.4929714,-0.8118277,-1.3023708,-3.7159941,-3.94123,-4.2412176,-2.6247177,4.8912477,0,test,1
-22.889652,-1.2553939,-1.0265883,31.62178,6.6141467,10.038269,3.5420537,0.8624301,0.19745614,-2.0701451,0,test,1
-31.655832,0.7088573,10.516197,5.7696457,-1.360178,0.9760304,-4.506748,-3.9123576,-2.1323824,3.7075775,0,test,1
-29.12305,0.88021183,10.127877,-1.8031467,-1.5924039,-4.786046,-4.759536,0.79757607,-0.76319486,0.70210403,0,test,1
-22.328823,-3.5536954,-0.4249115,-8.227286,-3.6207836,10.906639,-4.139767,3.5476108,5.518553,-1.2661709,0,test,1
-20.902468,-3.3913279,1.2287359,-5.8663287,-2.3366213,9.02917,-2.5659425,1.5795455,6.3043203,-0.47699124,0,test,1
-18.377707,-2.7601068,1.1535844,-6.002961,-0.4320441,4.4465694,-2.5021179,2.6819866,6.4202113,-2.8529341,0,test,1
-17.951912,-1.509517,-3.8742766,24.110285,4.8798175,-0.42823836,3.4611967,0.04777034,-0.19051184,-2.0491762,0,test,1
-23.453924,1.5806422,5.0982485,16.735554,1.3564396,-12.6345,-5.454016,3.3801024,1.2943623,-0.21639797,0,test,1
-27.980803,4.1320114,10.680532,14.280171,-0.8985643,-15.016064,-10.257372,5.1582694,-0.16197793,1.3291734,0,test,1
-21.124222,-0.29300737,-1.411055,23.03861,3.3865101,6.8462296,5.5295563,0.26200238,1.534179,-5.119629,0,test,1
-20.00038,-1.3343515,-1.864509,-5.0275016,-4.1155148,-3.575069,-2.0070295,-0.060312774,-2.580034,0.38540146,0,test,1
-19.841404,-1.1363595,-0.8765597,-4.3521857,-3.1264095,-1.2210813,-3.1834443,2.4030035,-0.19092141,-1.3519195,0,test,1
-19.015476,-2.522714,-5.3123355,10.123985,0.992368,15.566271,5.2019567,0.30946395,2.3235214,0.5710908,0,test,1
-22.253117,-2.633211,-1.4516714,-4.6401734,1.3593407,11.928501,3.8242767,-0.8274077,1.9913833,-0.46745902,0,test,1
-25.25938,-1.0887862,5.9597483,-8.066919,2.465728,9.015337,6.1565723,-0.02541327,0.43973386,-1.3517501,0,test,1
-15.50206,3.0478923,-2.0772228,-3.4094894,0.19944549,-9.712231,0.56021047,-3.15929,-2.6774826,4.484675,0,test,1
-17.139116,4.2991295,0.34082466,-3.0164452,0.37243226,-9.845973,0.57658255,-3.614639,-2.4827607,3.8941495,0,test,1
-23.575985,6.0438166,7.529608,-6.064242,2.4112835,-5.9115224,1.2818271,-2.297766,-0.2725407,-1.6401166,0,test,1
-21.340023,2.5394661,2.8593225,-6.407611,0.60025835,-2.1798396,-2.7883306,1.6506655,0.3154918,-2.8083618,0,test,1
-19.308506,1.1483483,2.7366822,-8.356697,2.7838852,2.8080268,3.2814765,2.9337983,6.670903,-5.969915,0,test,1
-21.020954,1.7030493,3.7778943,-9.163389,3.3279436,4.213252,3.9327629,3.0488617,5.8452587,-5.7552996,0,test,1
-17.681835,1.0911033,-0.19759062,-7.793219,4.2082562,2.5880787,5.4262667,1.2761774,5.876323,-5.1807814,0,test,1
-18.58484,2.311322,1.4579108,-9.447245,4.868686,1.302727,6.012099,-0.6034177,4.0753465,-3.6680446,0,test,1
-24.55765,2.1887593,4.1575418,-2.0081272,-3.140566,-2.9433703,-5.5741577,2.8197234,-1.4054315,-0.25845233,0,test,1
-26.17397,1.239643,5.2453084,-2.9209208,-2.2920468,2.508027,-3.7561915,4.6941576,2.0879738,-4.531993,0,test,1
-13.902681,-1.2887042,-0.23107576,-4.85465,-2.6186755,3.6622531,-2.5244641,8.82997,4.071457,-4.899655,0,test,1
-12.924457,0.6821688,-6.2683406,16.776701,4.111534,1.3617767,6.975349,-1.7739594,-0.14346282,0.029642813,0,test,1
-17.133446,5.061215,2.3138728,9.518301,4.3426776,-10.502325,6.031863,-1.8019392,0.3863809,0.3242041,0,test,1
-18.788143,1.9382794,0.35479325,10.12645,1.8916116,-12.6170635,-2.686387,0.91184187,-1.3751786,3.6740937,0,test,1
-18.523722,-0.5450105,-4.500948,-5.4118233,-5.373936,-1.3941286,-3.3453267,0.7740004,-2.1652324,-2.414351,0,test,1
-18.137096,0.25903344,-3.309324,-6.62593,-5.557226,0.04758547,-3.7681134,4.111064,-0.15562771,-3.5042584,0,test,1
-22.837635,-1.4360938,-0.025485637,-5.93977,-5.9546356,4.03012,-5.8633947,4.432099,0.8729963,-2.423749,0,test,1
-5.5942287,-4.810848,-9.511576,-3.6124196,2.0767932,-1.8250213,1.4250345,0.82544506,4.2956853,-1.0329232,0,test,1
-10.069617,-3.6853094,-7.075933,-5.667776,1.3139728,1.3165268,1.718893,1.6086954,7.4032254,-1.8854393,0,test,1
-11.791252,-4.33088,-5.434348,-4.5520034,0.28184894,2.9856408,0.93858576,2.3761697,7.1043153,-3.4403985,0,test,1
-18.04202,-4.3735175,-2.9500957,-5.248467,1.3219783,7.174526,3.2271652,-3.263003,1.2350578,1.6472896,0,test,1
-18.009604,-4.6691365,-3.8539925,-7.886953,0.062051557,6.937191,2.7965727,-2.9767962,2.1185527,0.53883165,0,test,1
-15.118571,-4.3714156,-5.353653,-5.989172,1.4500512,4.8803644,2.1079037,-2.1683097,1.6355784,0.7000704,0,test,1
-14.793131,-4.547038,-4.734693,-6.9480634,2.4791675,5.371685,2.8051026,-1.8170424,1.914865,0.18801655,0,test,1
-16.919094,-2.8568585,-6.978541,15.043562,-1.5230913,5.0092325,-1.4478201,2.222557,-0.23533632,-1.3458583,0,test,1
-15.9046135,-2.0827768,-5.926494,0.1564248,-2.8085184,-2.7296114,0.1604915,1.4613969,-2.7178767,-0.0097740805,0,test,1
-26.860317,-1.733137,2.7332296,0.63629043,-7.2265944,8.169811,-10.896961,5.610992,1.5069654,-0.87059397,0,test,1
-18.205135,-0.82808876,-3.2446632,-2.0089579,-3.7171915,-2.7331288,-1.2419047,3.077418,-1.79195,0.17084222,0,test,1
-25.32034,-2.6464326,0.55549246,-3.6910968,-7.652166,7.887204,-11.922051,6.207561,2.515654,-0.21777196,0,test,1
-16.842236,0.30020362,-3.371979,-2.7686949,-3.7706409,-1.9766098,-1.129866,5.4861703,-0.20273349,-2.4777653,0,test,1
-26.386469,-1.578007,2.1542082,-2.1315727,-4.4537406,9.039007,-6.5162807,-0.9915246,-2.2116508,6.8385997,0,test,1
-19.739447,-1.3220878,0.45724773,-9.184568,-3.5398395,9.105612,-0.8824943,1.114597,1.4348463,1.5487332,0,test,1
-21.08474,-3.9906821,-1.333453,-4.739689,-7.280831,4.5704517,-8.204515,0.16501804,-1.0348139,5.7449074,0,test,1
-24.728525,-1.8274951,2.0227208,-10.010029,-3.7576654,10.18328,-0.4916242,-0.62759316,1.507297,0.6281728,0,test,1
-24.95462,-2.9948041,1.081587,-6.026272,-5.4312806,6.318383,-7.160262,-0.27670735,-0.047744565,4.217599,0,test,1
-27.523968,-2.3814445,4.2157035,-10.7194605,-3.2039964,12.310443,-2.082491,0.17809731,2.9411259,-0.1336134,0,test,1
-10.66447,-1.9895121,5.1098137,-2.783016,-1.8422985,-5.043683,9.402922,2.0901647,0.9675902,-2.4268625,0,test,1
-19.459713,0.7027761,3.4741132,-5.2887626,0.59121794,-7.3932,6.358861,-0.40774748,-0.29212326,-3.776062,0,test,1
-22.034384,1.066145,5.6558275,-4.6551495,-0.37379536,-7.2171097,0.22642109,1.7007692,1.2346259,-3.1941254,0,test,1
-26.186237,0.21877156,2.7789876,18.954348,5.7858276,13.564555,6.340002,-2.9887762,0.62131983,-1.7604176,0,test,1
-24.65551,-1.9069254,1.5316137,-9.653697,-2.5527666,6.8789124,0.5692332,-5.6945677,-0.39150158,4.101768,0,test,1
-16.756966,-1.8959638,-6.7732825,-3.659203,-1.4604408,2.209276,3.7333918,-4.2438116,-2.2764812,3.3254077,0,test,1
-16.148502,-2.4129713,-5.5884814,-3.5737133,-1.3985813,-0.13662297,-1.1985828,-0.92054915,-0.68500835,1.1039262,0,test,1
-30.102215,1.0895163,8.254326,-12.855615,-3.0081928,8.913307,-1.13439,-1.6495812,1.3012893,3.4823,0,test,1
-26.660013,-0.6865255,3.2942483,-9.682873,-4.1284084,6.0203805,-2.862951,-0.7706316,0.04921273,3.6960964,0,test,1
-17.078896,-1.3619506,-4.6573772,-6.247867,-0.46493226,-0.4637368,3.4030633,-4.9800243,-1.8336307,2.1440866,0,test,1
-17.324406,-2.6341712,-5.199631,-7.1869183,-2.0618265,0.56256634,1.3981295,-4.753677,-2.1578534,3.2691813,0,test,1
-23.07228,-0.3225178,0.7478949,-9.931838,-3.6598833,3.9563172,-4.6543775,0.84388745,0.3754708,0.425701,0,test,1
-26.277649,-0.28844577,4.14993,-9.739458,-3.871497,7.5337725,-3.769444,1.6383339,1.6187351,0.26590627,0,test,1
-18.657288,-1.3964913,-3.663043,-5.907127,-1.5545342,-1.4930338,1.2530602,-1.4403294,-1.2566578,0.5004661,0,test,1
-31.73416,2.200993,11.057331,-3.7024727,-1.0223693,1.1759145,-0.36101317,-5.5294604,0.1973116,-0.051349036,0,test,1
-32.84897,2.232106,12.377573,-8.093132,-0.96357733,0.69896775,-1.006359,-4.5633,-0.53178996,-1.2378703,0,test,1
-28.784542,2.3706548,9.461668,-9.964058,-0.45977148,2.4716563,-1.7997433,-0.36766765,2.0272892,-2.9246323,0,test,1
-17.483929,-2.3024428,-5.34759,3.0569293,-1.4656502,1.1049936,-1.7634307,2.9657798,-0.6921674,-1.6211777,0,test,1
-18.466034,-2.6338265,-2.4266675,-4.943952,-4.6264954,4.1941123,-5.2525816,3.1172464,1.1334952,-0.096312724,0,test,1
-13.644995,-2.9010599,-0.6965798,-5.5531774,-1.5923952,3.593785,2.4366615,0.62507486,1.94908,-2.2763462,0,test,1
-7.2621527,-3.2572396,-0.14984235,-6.0740523,-1.5907708,2.6049256,1.0294758,3.5598843,2.3821592,-2.5231333,0,test,1
-14.457048,3.9898565,-0.6684256,0.55580735,-2.0448446,-10.247079,0.14574257,1.7548509,-0.8013851,-3.3219144,0,test,1
-11.653703,3.6869595,-3.1996858,0.68914187,-4.0972795,-9.3272505,0.629517,1.0649563,-2.218222,-3.2326865,0,test,1
-22.178223,4.4617386,4.549541,3.5086765,-1.8534698,-11.561326,-0.76212424,1.139253,-2.5577512,-4.085654,0,test,1
-11.792609,4.14786,-2.402475,2.289922,-1.3693364,-9.698697,2.6407194,1.8782462,-2.4005642,-5.1078486,0,test,1
-13.778191,0.43446165,-8.209808,11.645168,2.2982557,3.148695,4.035556,-0.54866004,-0.38587338,0.51222485,0,test,1
-15.7806635,-0.46949744,-6.298549,11.339916,1.5386133,2.1266956,2.570633,0.15366545,-0.5656856,0.13028245,0,test,1
-13.397653,-0.2206832,-6.2819195,-0.0492409,1.4818659,-1.7790272,3.704989,-0.9965718,-0.7198634,1.0180227,0,test,1
-19.101507,-1.5675454,-1.4717654,-3.6069202,-1.0469418,0.89887506,0.6462834,1.3439382,0.66972476,0.7701906,0,test,1
1.477904,-1.823925,-8.066776,-4.4766116,-0.3205133,-2.9282978,8.160537,0.6532476,-3.0114343,-1.5056969,0,test,1
-5.947419,-2.6557758,-8.956242,-4.9794436,0.82430166,-3.8583214,5.708778,-0.44992772,-2.0461102,-1.3500623,0,test,1
-12.504396,-2.3944254,-6.390911,-8.259081,1.3829987,-3.2902048,5.751334,-3.3988214,-0.6261334,-0.9224459,0,test,1
-9.255595,-3.2651632,-8.0399885,-6.6631556,1.4033351,-3.7193625,6.1287117,-3.3415115,-1.1445382,-0.56921566,0,test,1
-18.269302,0.5235545,-4.4426484,5.7213416,3.0758946,4.1143465,4.471053,-3.4269264,-3.532418,3.02365,0,test,1
-16.393078,1.2559445,-5.162846,4.821857,3.7179658,3.9676597,5.21159,-4.4403367,-2.2966206,4.4838414,0,test,1
-22.736687,0.27779046,1.3665239,-6.5581045,2.4045649,2.6835237,5.0842204,-5.4979463,-0.36982366,-1.0653945,0,test,1
-12.678267,-2.0179873,-7.7375236,-6.5633125,2.6727335,-0.5691456,3.7649658,-4.6925173,0.41502088,-0.47621655,0,test,1
-21.2856,-2.1867278,-3.1396632,1.3613414,-5.337012,7.491167,-4.1850834,3.4644175,2.2916164,-3.9613283,0,test,1
-13.588677,-5.0784297,-9.446038,-7.090514,-2.0007546,4.2509475,-2.6346483,1.5889323,3.1815302,-3.8882892,0,test,1
-14.75156,-4.0764265,-6.249196,-7.5865664,-0.3804066,5.202821,-3.0478854,2.1296651,3.0564024,-3.7593756,0,test,1
-14.8059845,-3.7554069,-7.655231,-8.355999,-0.7461302,5.2683296,-2.9077163,2.8308141,2.6629875,-3.9741056,0,test,1
-25.095749,-1.8382925,0.56635827,28.094524,3.4666348,8.720513,0.030463621,0.2186593,2.477402,0.8079157,0,test,1
-25.14129,0.29538035,4.6808977,7.8739734,-1.610898,-7.546906,-7.6314588,2.0308316,-1.0910665,2.2431972,0,test,1
-29.190552,3.1114514,9.983725,13.7907915,1.0390328,-12.105092,-8.051585,2.7071648,1.1942433,2.953905,0,test,1
-28.54031,1.9901855,8.461197,24.04942,7.8578677,9.553174,1.5660849,-1.2921402,1.7002311,-5.8308887,0,test,1
-26.366745,-0.23194058,3.8516438,6.8053885,-0.22443238,4.911114,-3.5350635,-0.9544195,1.157407,-0.83104026,0,test,1
-29.735153,0.42118838,6.528136,-8.878754,-4.938009,9.171588,-8.294118,0.87234485,0.6588079,1.2879337,0,test,1
-18.382435,-3.2470932,-6.7580976,23.278347,4.014409,9.32906,2.3569343,1.6728399,1.6024619,-2.9956653,0,test,1
-19.831158,-1.5059364,-4.5486803,4.016405,-0.66038185,10.038479,-1.4099873,1.8063914,1.0364556,-2.3186264,0,test,1
-26.21589,-1.062509,2.2844481,8.433901,1.1025105,12.462202,2.9361129,-2.8634565,0.09099118,-1.997203,0,test,1
-20.077988,0.40809816,-1.8840331,5.140532,4.940913,1.708956,4.975499,-1.7085456,-1.6553569,-2.9308555,0,test,1
-11.933674,-5.258507,-7.3852725,-3.2445772,2.0130744,3.9987023,2.679505,0.36891723,1.2856803,-5.96988,0,test,1
-31.950129,1.1680436,9.181836,-7.243768,-2.948846,13.660334,-7.308953,1.2325938,2.4186776,-0.87715477,0,test,1
-28.457232,-0.011210102,6.064921,-9.185139,-2.5263484,9.986488,-5.506227,-0.71277374,0.33803865,-0.20571165,0,test,1
-21.92501,1.215273,1.3562806,-3.3990636,-1.907962,-0.86880547,-6.037404,0.4153766,-2.8199847,3.1026037,0,test,1
-7.189093,-5.797161,-9.973817,-4.5870547,1.354166,0.17714904,-0.42821673,1.8707459,0.2432759,-4.7386603,0,test,1
-20.504068,-3.566941,-3.0905993,-4.383322,-2.1993115,7.3945656,-7.672929,5.0325117,2.7493966,-0.95743,0,test,1
2.793617,12.724188,-7.1479473,-2.1282537,4.2929416,-4.4753604,1.1358043,0.79171956,3.4309378,2.8572843,0,test,1
3.6490557,14.027094,-6.2311196,-3.0591497,5.4321394,-1.4849733,0.65833336,-0.4417979,2.5209048,1.230373,0,test,1
-11.933337,6.685983,0.8568748,-5.7626047,6.5758567,-5.8327107,6.3560643,-0.32233217,2.658494,-1.5062853,0,test,1
-6.963456,3.7816026,-1.3613892,-4.7256103,6.582441,-5.2058034,3.9876032,3.7651594,2.9519765,-3.1090784,0,test,1
-22.075554,1.4280677,1.8622888,-10.856646,2.1860037,1.5689824,1.2871767,-5.2513957,3.9505227,-2.148463,0,test,1
-16.77424,1.9918705,-2.5521672,-10.491454,3.4166176,0.7173693,0.36739317,-5.1839147,3.4070485,-1.4946908,0,test,1
-19.980995,1.4033086,0.47659358,-12.340487,3.8042154,3.0788896,1.2055854,-4.054283,5.0400686,-3.1031487,0,test,1
-17.17443,-0.7498511,-3.6872675,-9.420288,2.2778623,2.363109,-1.5829786,-2.4644864,3.5350873,-2.4623392,0,test,1
-10.480955,2.3210843,-7.6502843,8.517576,3.8982756,-2.3501894,5.554157,-0.91235256,-2.745204,0.23744674,0,test,1
-18.711071,1.7217698,-1.1674726,-1.8882381,1.1336508,-3.6823232,0.47685605,0.6168135,-2.4338574,0.68080664,0,test,1
-15.699865,-0.4475007,-4.544373,-3.4239807,1.7051325,-1.2307363,-0.869548,-1.0406588,-2.6734846,2.3272176,0,test,1
-20.305378,0.6155081,0.74987954,2.540979,-0.9632464,-8.731587,-4.590362,-1.0647532,-2.5414517,4.23628,0,test,1
-28.853172,0.9910617,9.296923,-4.604296,-2.512718,-2.1401598,-4.4738083,-2.2796576,-1.1999288,2.227709,0,test,1
-28.048435,0.64369076,8.146644,-2.0813918,-1.4772139,-2.2756894,-3.6177483,-1.322005,-0.5629373,1.6621566,0,test,1
-22.10329,1.5219257,0.49034482,0.13975702,2.7145455,7.9541836,6.6696234,-3.406115,-0.56042695,-0.06159642,0,test,1
-23.879375,-0.31631863,8.790308,-11.640395,3.4307382,6.9691653,6.093959,-1.1074054,3.9240386,-4.865859,0,test,1
-26.728035,-0.52909154,7.5159316,-11.942633,1.3719774,8.98398,4.843194,-2.3001611,2.6182272,-4.522836,0,test,1
-24.36185,1.2702117,9.542697,-12.713583,5.8838773,6.185984,7.3703585,-2.9264457,5.4517283,-7.000689,0,test,1
-18.741787,-1.1606939,2.9683459,-9.527004,4.464734,1.6791375,6.0726233,-1.5341918,5.0453496,-5.0018525,0,test,1
-9.358101,-2.1213183,0.49681097,-6.811463,4.592652,-0.72675425,5.749478,2.4098651,5.18535,-4.6962495,0,test,1
-10.047044,-1.4016467,-0.57765865,-7.486309,3.460828,-0.48939177,4.7045712,3.365647,4.660832,-4.592237,0,test,1
-11.877133,-1.6117603,1.464037,-8.171421,5.507384,0.4968008,4.978031,2.6160338,4.703281,-4.428023,0,test,1
-27.493225,0.4729499,5.815173,9.303787,1.3473134,3.3771956,-2.483863,1.6743317,0.19561674,-2.9523134,0,test,1
-16.73621,-2.7461793,-6.4414988,0.9217233,-2.4615078,2.408627,-2.799815,3.0693135,-0.25678864,0.6063261,0,test,1
-21.223644,0.38813353,5.5830526,-2.2631502,1.4522648,0.19290599,1.7606965,-6.3535748,-3.8457072,4.725702,0,test,1
-22.664335,-1.4853907,1.4813108,-4.489291,-2.873186,2.2969768,-4.296092,0.9162936,-0.2783292,0.3764191,0,test,1
-16.697922,-4.885646,-4.607079,-4.927268,-2.3426385,4.237743,0.8350628,1.0405542,0.97914636,0.3974936,0,test,1
-22.58942,-1.0408969,2.7153687,-6.113576,0.35409907,1.3484341,2.5198731,-6.3027134,-0.9842938,2.5152493,0,test,1
-26.086338,-1.7302995,3.921082,-8.249647,-4.4388833,8.092504,-5.24487,3.4315836,1.9168665,-1.5318348,0,test,1
-20.272728,-3.1781645,3.6772938,-9.155438,-1.4434919,6.3645754,0.33267573,3.6405141,4.7459316,-3.6558506,0,test,1
-25.674582,-1.5888929,5.121112,-8.537767,-1.7746361,9.813971,-2.5147128,-1.3680696,3.3739069,1.9452821,0,test,1
5.1698084,7.581002,-7.0896177,4.3714843,-9.411759,-4.330001,2.750415,2.4235084,2.2192104,-1.5506481,0,test,1
5.620569,17.040426,-2.7541847,2.5479305,-6.2615037,-6.1209993,2.774042,2.4054444,5.280551,-2.3823407,0,test,1
-7.3961344,8.702137,-1.6939974,4.8932495,-3.0469854,-9.805385,1.6782576,6.0910935,2.1912599,-7.100014,0,test,1
-18.505013,-1.6220516,-1.9939429,-7.8813977,-0.2792671,2.6184428,0.09796037,4.7289424,5.0500584,-4.4138656,0,test,1
-19.800564,-0.45034474,0.54642665,-8.722003,-0.42207423,2.5040722,0.15532166,6.7313013,4.187576,-6.9307914,0,test,1
-16.594526,-1.1808529,-1.582334,-8.119124,0.38120732,1.2614028,2.1392715,5.95894,3.6159258,-5.8076725,0,test,1
-13.868499,-0.4581145,-0.6306209,-6.3036246,0.9370251,1.7626051,3.1445749,8.346495,5.1266427,-7.252523,0,test,1
2.5779095,0.40623975,-5.1330657,-5.3609157,4.4342732,1.1059595,-1.4524406,2.1844854,4.929407,-8.19742,0,test,1
4.8643756,-0.5730488,-3.286417,-4.591822,5.665016,0.48022744,-1.8167626,0.080471426,4.1829815,-8.604945,0,test,1
6.8248305,-0.6443858,-2.681275,-4.3145013,6.499677,0.36079803,-1.4027106,1.6721342,3.9279342,-8.305432,0,test,1
3.6562145,-3.3624394,-7.651185,-3.8037357,3.5360851,-1.1248782,-1.3871874,1.5482326,2.008395,-5.5616765,0,test,1
-1.3625067,-3.1269383,-3.0851598,-5.52874,4.7307124,-0.8018535,-0.41289166,2.8052547,2.5315044,-8.518184,0,test,1
6.071804,14.448464,-10.058262,-1.3436221,7.1843023,-2.449603,1.153166,3.0839517,0.37694085,5.9108095,0,test,1
9.937016,14.555057,-5.914556,-1.4251025,7.005279,-2.376467,1.0129969,1.1731694,-0.35201004,4.471101,0,test,1
3.300646,8.092182,-5.636358,-1.9509088,9.801143,-0.86647254,2.1306024,4.4190683,-0.3850948,0.42914107,0,test,1
4.863845,8.962315,-5.9695816,-2.075377,8.384129,-0.44426444,0.35739958,2.8705385,-2.4673886,1.3770479,0,test,1
2.093976,7.751102,-2.9435992,-2.1911557,11.318626,0.2005228,2.7411268,6.045076,-3.0690777,-0.79238486,0,test,1
3.7437081,4.4695225,-3.8706203,-4.5051203,10.212606,0.9068323,1.8736039,4.9676642,-2.482195,-1.2762393,0,test,1
9.323217,6.2954245,-3.7543347,-2.8055902,10.143584,0.83267075,1.4494722,5.407361,-4.3283663,1.2324458,0,test,1
-1.4785855,1.414623,-11.398361,-3.164655,3.4340818,-4.892213,-0.7270906,2.1483958,0.57872105,-0.6263685,0,test,1
-7.2422113,1.8603008,-8.85577,-5.6735177,4.5742393,-4.6645722,-0.548584,1.7046771,2.348171,-2.2200377,0,test,1
5.1545134,5.225925,-6.567698,-1.3418992,6.7284,-2.173944,-1.8646773,5.03639,2.4849055,-0.9681832,0,test,1
-26.034874,5.3776064,9.774344,7.582343,4.218041,-14.416969,6.036126,-4.572085,0.32554907,1.2643872,0,test,1
-26.11598,7.6055517,13.965214,11.93544,5.0381436,-17.19467,3.5964491,1.0235027,2.621453,-1.6880734,0,test,1
