PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-19.447004,-0.05452437,-3.5396097,-4.2770057,4.4164467,-0.59783167,-1.2989402,1.0142211,4.4105544,1.0414104,0,test,3
-24.568985,5.4765615,-3.2367146,-3.4312782,3.5626605,-0.5990845,-3.7487538,0.72180444,5.8998966,0.8920387,0,test,3
-18.533953,-1.7761865,-4.757382,-6.9482102,5.484652,-1.9130331,-2.212315,1.257008,-1.9206812,3.7584345,0,test,3
-12.947625,-10.189195,-1.4144628,3.3796196,-1.9141865,-3.8185105,-2.8392956,1.0443344,6.211915,1.7585875,0,test,3
-12.169189,-9.180613,-1.6431658,-2.3661442,1.719158,-1.4199227,-0.778129,-1.5154161,5.057641,1.0605816,0,test,3
-11.352095,-8.10948,-0.33231696,-5.065329,2.7030053,-1.0492662,2.74559,-0.7102128,3.9171157,-0.1409651,0,test,3
-23.20819,2.6048388,3.0860212,13.129861,-6.0816164,-3.5735743,-0.13789602,13.405942,-6.386181,0.13862662,0,test,3
-25.032188,3.1929567,-0.65288365,8.539673,-5.6908407,-6.6977015,-3.1097643,-0.7343554,-0.036225535,-3.0485015,0,test,3
-23.200623,2.4682055,-2.024426,1.9172028,-2.2612143,-6.8140984,-3.8786757,-7.8352304,-1.262086,-4.457963,0,test,3
-14.346997,-10.445302,-0.862872,8.878692,-1.542452,-3.6479964,-2.901591,12.631529,1.8500617,-1.5904211,0,test,3
-8.010214,-13.793195,1.3126836,0.5851086,3.439845,-3.045329,3.011132,0.25708124,4.399022,-3.2310996,0,test,3
-15.585825,-3.9597125,-1.3053277,-0.17654096,2.1381884,0.22307105,0.91173303,5.597485,4.634192,-4.3997803,0,test,3
-10.745043,-9.622963,-1.5126417,-0.766128,4.242203,-0.6484524,0.93714666,-0.9771552,5.2111535,-2.2761562,0,test,3
-11.891539,-5.5200653,-0.5085615,-1.3867534,5.036073,0.73187,1.0159032,0.16147079,7.389119,-1.5123422,0,test,3
-17.646297,-1.642436,-2.7499084,-1.686962,5.0788894,1.42353,-2.096472,4.8991604,-3.9247274,-4.6787095,0,test,3
-18.631102,0.9190705,-2.2303526,-3.3858454,5.0523043,2.6253126,-0.7523521,4.9208903,-3.4768634,-4.6704717,0,test,3
-11.441485,-4.9783735,-2.3189733,-5.7435317,3.1293132,2.5561466,3.604019,2.4846685,0.6058982,-1.4076265,0,test,3
-9.286569,-11.951927,1.1993579,2.1572008,2.3157527,-1.4689902,2.3104417,2.898663,-6.5873184,-5.134768,0,test,3
-13.315459,-6.361932,-0.7281423,2.9291167,3.5074353,-1.4464743,-2.399622,2.4266653,-7.432108,-5.052178,0,test,3
-12.516553,-7.695838,-0.6858636,2.4695957,3.1939476,-1.7221049,-1.1286261,1.928416,-6.681443,-4.7423267,0,test,3
-11.910167,-8.637456,-2.9715316,0.19517137,3.9743395,-1.7879254,-2.807441,3.0056436,-10.351839,-6.130832,0,test,3
-30.056437,10.727203,3.7059116,14.100159,-9.973074,-0.034432307,-2.2414415,11.948577,-0.29367802,1.2043676,0,test,3
-23.275238,5.3186007,-3.0251281,-1.8973813,1.9914297,-0.71539754,-1.5038248,-0.38161048,-1.7802626,-5.6876984,0,test,3
-23.401999,3.2413998,-4.7480187,-0.5315799,2.6061566,-7.2677574,-8.603128,-7.5589476,-2.8695576,-5.3523955,0,test,3
-12.386676,-10.266773,-2.8442686,-1.2413067,2.6312258,-3.921843,-0.20258205,-4.8156533,2.616846,0.86389685,0,test,3
-13.586401,-7.3785686,-3.4008696,-1.3011905,3.392934,-2.8985302,-0.26980123,-3.729768,5.535978,3.0265207,0,test,3
-14.203413,-7.283496,-3.7059133,-1.4204836,1.3190702,-2.987617,-0.42084938,-4.677883,5.356899,4.49431,0,test,3
-24.0488,3.470425,0.6170023,6.659833,-3.2884128,0.3020639,-3.2793756,4.7459455,6.247436,-3.9669888,0,test,3
-17.374546,-5.462374,3.10936,2.0521836,0.20071624,-2.6437945,1.0460925,-4.8357177,-2.5253913,-4.2485604,0,test,3
-21.557247,-0.23277558,2.6440318,3.7032049,-2.3142478,-3.0398867,-0.042123597,-5.061188,-0.5848875,-2.2935321,0,test,3
-19.745754,1.3507582,6.5797653,-1.6697955,-0.049823064,2.8295248,6.7754126,-5.889188,-4.1818476,-4.8877263,0,test,3
-18.666498,1.4360352,4.3010535,-1.5069908,-0.42654353,1.0932189,1.7770396,-3.7383637,-2.222079,-5.6727633,0,test,3
-22.756659,5.5997267,5.708521,-0.31998506,0.06336774,5.149575,5.8848753,-3.1498291,-1.3282713,-3.104152,0,test,3
-15.013688,-5.6472735,8.651331,6.149857,-3.5363233,-1.2528167,3.0914633,-0.46924946,-8.946176,-4.0182567,0,test,3
-18.400936,-0.45790404,9.83346,6.2718015,-6.6788507,1.2081388,7.0593805,-1.5971315,-4.0328493,-3.012047,0,test,3
-12.747381,-7.5489492,8.775682,6.225413,-6.396963,-1.8146384,2.9308596,-2.7286212,-9.912264,-3.5680277,0,test,3
-19.96204,1.3982428,9.629371,6.61443,-5.959472,0.26695004,3.4149086,-0.2614944,-6.363287,-4.746607,0,test,3
-16.180264,-2.7427676,8.063003,4.502813,-5.8637075,1.1243104,5.2108436,1.0406796,-3.4161112,-4.3041096,0,test,3
-18.819592,-2.827271,6.4030757,6.847476,-5.3250623,-2.0168047,0.69990516,0.75967807,-9.04917,-4.422836,0,test,3
-23.732092,5.0718794,7.912412,7.4709105,-8.840574,-0.16539456,3.6498232,-3.045157,-3.5350811,-3.8692296,0,test,3
-20.489578,0.4567904,4.6257763,8.960866,-7.843924,-2.0444307,1.8125987,2.3390858,-4.231683,-5.9375606,0,test,3
-19.943352,0.0095762545,8.095692,5.5906997,-8.139066,-0.052786574,2.813632,-2.076825,-6.887375,-2.4236171,0,test,3
-17.334038,-6.893725,-1.9136926,-1.6784471,-0.5412304,-1.6726829,0.61971414,-3.2084088,8.449517,4.3668275,0,test,3
-21.912655,0.68622124,-1.0546588,-1.123506,-0.6770963,-0.95412266,1.029795,-5.209746,10.476011,5.3832984,0,test,3
-17.262821,-1.4564958,1.7127075,-4.618776,-0.094550006,2.0362132,7.2884316,-5.5736423,4.5879383,2.9241982,0,test,3
-23.391392,2.481463,-0.5373317,8.043084,-5.625492,-3.226678,-3.0416927,4.142528,3.8411307,-3.6722138,0,test,3
-31.841675,14.487434,-3.9928,2.423086,-0.42257804,-2.8398516,-5.6834555,-3.254468,1.0394487,-2.9092948,0,test,3
-14.513074,-5.0291014,0.42850047,-4.4520597,0.02262355,-1.1794385,3.635951,-1.8996902,-1.0446063,0.457777,0,test,3
-28.519054,10.50474,0.39194012,13.222231,-8.566774,-0.43273547,-3.733299,18.147116,5.269105,4.5593486,0,test,3
-32.104073,16.65179,-3.9744415,2.5723448,-2.220249,-3.2007465,-6.491577,-0.42182413,-7.041588,-0.8629386,0,test,3
-30.066742,14.513166,-6.2328424,-3.2273736,2.7431624,-2.7548923,-5.975871,-0.27485737,-9.652665,2.681185,0,test,3
17.198322,-2.4535205,2.3049443,-5.1767106,-1.3246951,-3.031064,-1.3627565,2.3697383,0.10137216,-0.16812028,0,test,3
17.954395,-0.01721508,-2.0524118,-7.9872613,-2.2147362,-0.6032039,1.0866442,5.2890134,-0.8962869,1.3174974,0,test,3
17.364494,1.214709,-3.7728298,-8.174083,-3.1074917,2.4417892,0.71148336,5.4567585,-2.3175826,2.6089647,0,test,3
15.985758,-0.22610658,-2.23685,-7.738595,-1.7548145,0.6568092,1.2726116,5.4956203,-2.7982187,2.5287042,0,test,3
-16.061121,-8.135401,1.4073656,11.648031,-6.453608,-4.487035,-3.3130455,9.21686,3.76651,0.75688326,0,test,3
-20.376495,-3.520545,0.48985204,13.66679,-7.620727,-5.2868257,-6.303844,13.229349,3.634791,0.14135642,0,test,3
-21.678703,-0.0049474905,-3.5123308,0.74153656,-1.1925976,-6.052162,-5.0095663,-1.5530446,-0.615454,-2.7099931,0,test,3
-23.823298,2.9825878,-3.9112065,1.409309,-0.90842307,-6.894576,-6.9915466,-4.3363633,-1.4843504,-3.5912528,0,test,3
-17.26043,-4.172168,-3.2481058,-1.6070994,1.7816601,-4.5612698,-3.6901891,-2.549357,-4.5564804,-4.2565303,0,test,3
-1.3242754,-3.8230085,0.102989495,-0.8583046,3.9730117,5.488153,6.0945807,8.900169,2.9454901,1.4690536,0,test,3
-8.394859,3.3236783,-3.0364847,-8.51314,7.317452,6.225854,5.630004,8.557328,-7.659001,4.4462204,0,test,3
-4.0935636,1.908903,-2.4343755,-7.625907,5.896694,5.869081,7.051262,6.846188,-5.2789674,0.8864261,0,test,3
-8.198858,3.71478,-0.44707453,-12.786976,5.2275987,7.0038886,6.437427,7.2274904,-7.0786147,1.2145165,0,test,3
-14.303352,-0.79886854,-3.3425343,-9.583813,3.8683715,2.242112,0.015872916,2.7066436,-3.571973,-0.2149472,0,test,3
-16.711477,1.7341497,-5.1702824,-9.050988,5.604855,1.6297797,-1.3359773,4.6856847,-2.0750709,-0.35466728,0,test,3
-10.0739,-3.0091252,-5.507076,-9.7019005,2.5141346,1.2390299,1.6099169,4.0625596,-1.6643074,0.5330328,0,test,3
-13.215498,-10.377752,-1.9375916,4.506494,-1.8180542,-1.5317476,-3.8308296,4.820864,5.9503007,-0.11184764,0,test,3
-16.082268,-2.6791663,-4.652509,-1.4223036,2.4215605,-1.672596,-3.6180422,1.7628719,3.7371347,2.111796,0,test,3
-23.857449,3.873407,-6.663316,-5.280377,4.5553565,-2.885791,-6.907158,-0.03581675,2.433898,3.0143645,0,test,3
-13.1539135,-10.403467,1.9881859,3.4035885,-3.105926,-2.7570963,0.63121396,-2.723444,5.41943,-1.072351,0,test,3
-12.057569,-8.938246,-0.3179099,-1.7486818,-1.6302595,-2.5365374,2.0886948,-2.520899,2.471291,-1.7776607,0,test,3
-12.943085,-2.4792309,-0.802011,-8.216297,-0.42307216,1.4216454,1.3420713,1.2802832,-2.2208169,-1.2276672,0,test,3
-9.018703,-13.205844,1.9909992,2.577117,0.5792143,-2.2812912,5.2244263,2.6246674,1.7018245,-0.82114613,0,test,3
-16.980806,1.4655552,1.9015703,-0.9218948,5.2678366,3.17149,6.3492174,2.746212,-0.018467866,-2.1815948,0,test,3
-24.686726,8.548067,-0.7613137,-2.846612,3.7097657,2.0143442,1.0582713,2.781402,-5.25107,-2.3423846,0,test,3
-16.595163,-0.72013694,3.3131444,1.1114814,-2.2916915,3.3109477,0.10869812,1.9995337,5.7599397,-0.1426581,0,test,3
-20.363422,3.7188506,1.7866923,-4.3971376,-1.5102355,2.5935092,-0.3186086,-0.4468902,2.4679666,-0.37101457,0,test,3
-14.791824,-1.956958,-1.2660962,-7.4254203,0.71195287,2.150799,-0.0060384367,0.46764323,0.9142336,0.28832287,0,test,3
-11.10203,-1.4633671,10.576787,-4.2169194,-1.8187411,7.677653,2.4942026,-3.1585653,-3.0772796,0.2240064,0,test,3
-12.031643,-2.5575843,8.864435,-1.5701566,-0.27260268,4.2197742,2.9169486,-2.5055444,-2.3620558,-2.0474331,0,test,3
-14.324582,2.6715722,2.3035457,-5.6709785,1.8306152,6.1359434,1.3325709,-1.3024402,2.6150188,-4.29167,0,test,3
-21.240667,0.083228305,-0.03460893,11.853279,-4.248861,-5.700936,-2.0960503,7.7315297,-5.1456923,-0.2623842,0,test,3
-20.497967,-0.24663913,2.7523563,7.8762403,-6.4430394,-5.6285105,1.3128215,-7.503362,-6.9461765,-1.6561865,0,test,3
-30.114042,15.701726,5.1718607,10.651488,-11.5152,0.14969377,5.2728095,-6.940801,-6.385384,-1.4493864,0,test,3
-23.84176,10.339664,-4.553013,-4.7901115,3.835962,2.213341,-0.5700008,4.067985,-4.388975,0.29564387,0,test,3
-18.360613,2.3710508,-5.4190116,-5.463241,3.332379,0.42887482,1.3276861,2.9986653,-4.7930965,-0.102038786,0,test,3
-16.188004,-3.2678347,-3.8516917,-2.0556695,0.043913882,-2.6066396,-0.108929045,-0.6352312,-2.4974005,-0.3332254,0,test,3
-0.509483,-14.509674,4.772272,0.81121224,4.6414237,-4.7306213,2.818679,-0.22514322,2.8938756,-3.2244263,0,test,3
-4.590532,-10.605091,5.4955635,-1.1830134,6.6531196,-3.5344012,3.2454479,0.98870265,4.7263017,-1.9942904,0,test,3
-4.6138196,-12.236282,3.2183304,0.8970972,4.484706,-1.5442408,3.7860444,0.16695222,4.6545267,-2.0743973,0,test,3
-7.3030934,-7.693082,1.7469935,-2.3027856,5.2583466,0.39455548,4.1256475,0.4692964,3.0074444,-0.58816767,0,test,3
-13.8022585,-5.456358,-0.962042,0.93781,3.25641,1.8307368,0.929163,5.5415325,2.5967112,-2.3054945,0,test,3
-13.524082,-6.2777834,-0.9461559,1.5884188,3.1347694,0.88717437,1.997628,5.70301,1.5590185,-2.8906577,0,test,3
-12.77827,-5.289501,-3.9065762,-1.0802761,3.0981016,1.5398144,-0.7470596,3.7721057,1.3828462,-2.589438,0,test,3
-15.187987,-0.8855858,-5.678488,-1.7749871,4.614168,3.3199177,-2.9014926,6.2908373,-0.57351464,-0.6505852,0,test,3
-9.6805935,-13.978497,2.943515,6.304688,-2.6044,-5.3123484,1.6744184,-4.885251,-6.8839784,-2.3105528,0,test,3
-11.348507,-9.734158,5.41544,5.1200438,-5.6953597,-2.0931287,4.616485,-7.8839307,-6.749369,-0.8759555,0,test,3
-13.475922,-4.814727,7.9830713,3.3761637,-6.0303392,-1.4071727,7.632251,-7.090575,-10.184784,-0.19633563,0,test,3
-15.995578,-2.0419571,7.768281,4.4743924,-7.5615687,-1.4592912,8.111379,-8.779919,-7.942523,1.289381,0,test,3
-22.38436,2.0941677,-3.495914,2.8341281,-2.152599,-2.86778,-6.1160088,3.4627516,4.1634817,2.8765008,0,test,3
-25.743721,7.1846476,-4.92455,-1.950431,-0.12722914,-4.9196253,-4.6229935,-7.963363,-1.722471,1.6142768,0,test,3
-29.60998,13.629199,-7.2922435,-7.148167,3.0866044,-1.4908329,-2.7123268,-3.0777745,-5.7757416,3.856283,0,test,3
-23.866821,4.9335446,-5.16053,-7.7859354,5.011307,-0.7971689,-3.7447202,-0.73028135,2.1193373,-2.061334,0,test,3
-22.22451,2.7533097,-4.283522,-6.4561095,4.5470223,-0.86429286,-1.6156875,-0.61353177,2.1595826,-2.3925645,0,test,3
-22.768234,4.3059926,-4.8393397,-6.819131,4.7795067,1.2072161,-1.6801047,1.5619035,3.9114728,-1.9049686,0,test,3
-20.913319,0.31652933,-6.059238,-7.643517,5.3675966,-0.34637067,-3.702278,1.2497514,2.5401406,-1.5244856,0,test,3
-21.692574,1.0621108,2.2065964,0.8405967,-4.313249,0.7528459,4.2343245,-2.3293228,7.062101,5.161498,0,test,3
-22.772785,3.9200482,3.0158162,3.0309472,-6.0894756,0.3358148,7.061795,-5.5264945,2.9735982,2.6058378,0,test,3
-29.31942,13.176674,0.61740434,1.0980278,-4.730384,-1.219284,4.16306,-7.4514503,0.74123305,3.8749793,0,test,3
-16.151108,-4.6832523,2.4057386,9.277632,-2.2247918,0.99960816,1.1013932,13.630439,-3.0852053,1.5284961,0,test,3
-36.236687,21.284664,-4.269229,-1.4073273,3.6256762,0.23344721,-10.404491,0.706033,-1.5391678,-3.5229409,0,test,3
-29.022411,10.0755415,-3.768503,0.09159432,3.7749174,-0.49785173,-7.1179404,3.2664287,-1.4664956,-3.4393165,0,test,3
-21.348139,-0.9094641,0.5874903,13.744212,-5.054872,-1.9968845,-4.582347,15.080649,2.5579689,1.6786658,0,test,3
-29.965372,14.0058365,-0.9376979,1.8075832,0.43887985,1.7994853,-2.5466266,3.7361426,1.9551579,1.5935273,0,test,3
-26.334435,12.67854,-3.6587198,-5.753451,7.7106524,1.6729047,-5.4226327,5.421397,-4.693863,-0.7989968,0,test,3
-19.684458,-2.0064101,2.42524,13.225891,-4.1557903,-0.4016709,-1.6578846,17.909233,-2.9650996,-0.37078694,0,test,3
-25.609259,8.748379,-1.2359915,3.953747,1.4334321,1.786811,-4.4840474,6.998597,-2.024038,1.5308727,0,test,3
-23.274656,4.069495,-3.6791606,0.037872538,3.6168878,-1.8543924,-7.1613207,0.9461112,-8.0574665,-0.5069554,0,test,3
-24.143787,3.394329,1.3029792,15.206991,-7.978622,-2.5918536,-0.9843961,17.23447,-2.2871356,2.338154,0,test,3
-25.64589,11.095448,1.3499631,1.6196014,-5.3529053,3.7125854,4.7464695,-1.8757801,3.7316954,-3.959812,0,test,3
-34.233734,19.008778,3.0914285,7.423957,-4.244343,3.152373,1.2943742,1.2705103,-1.5873778,-3.7465818,0,test,3
-9.24201,-3.5562286,-1.8898737,-3.1906228,1.224832,3.7004867,6.2013493,-1.591916,-2.1568587,-4.6005282,0,test,3
-22.949919,10.429179,5.359828,-2.2723372,4.94824,7.5407662,5.07416,2.0339177,-1.9949274,-3.766376,0,test,3
-12.69254,-2.7751725,0.024141423,-4.0558553,-1.6039925,3.8339667,6.9972177,-0.31780252,-4.490444,-4.5028563,0,test,3
-14.225795,0.059089206,-1.3763962,-3.415164,-0.6389409,4.59075,5.0578785,0.02582482,-1.5269691,-3.8464022,0,test,3
-26.039045,6.3068466,-3.000666,1.5773546,-0.91751206,-2.0606153,-3.0078948,-0.8940754,6.2352433,1.5632898,0,test,3
-20.436337,0.65804565,-1.9629009,-2.6063805,3.2671392,-0.28336504,-0.051570516,0.014028615,3.193678,1.3209996,0,test,3
-19.901913,0.9533056,-2.8693845,-3.183045,3.8809388,-0.11136404,0.07525294,0.11155566,2.0444088,0.8313122,0,test,3
-16.929993,0.200456,2.4939282,-0.8395503,-0.33974722,1.026542,0.81947505,-4.1468844,2.6445272,2.9906006,0,test,3
-10.00643,-7.2407217,3.996317,-5.65762,0.28440866,0.20138882,5.622038,-1.0789442,-0.026410528,4.125069,0,test,3
-8.337539,-6.7839136,3.8399093,-4.891882,1.8314955,0.8925348,6.0287156,0.25885877,-2.7404532,2.8100717,0,test,3
-34.125854,19.120049,-1.192315,0.733189,-0.19663577,-0.24452616,-4.9521585,-1.5597824,4.1794887,-1.035329,0,test,3
-23.993217,4.0622873,1.4241042,5.0979857,-5.069854,-0.026023343,2.6390402,6.0592475,5.748135,0.5898485,0,test,3
-25.357113,7.4845953,3.3727572,3.0337224,-4.2627883,3.2543406,4.4200616,7.6677065,8.966566,-0.42186257,0,test,3
-26.179203,8.137358,0.55632716,0.1510296,-1.5891176,-0.6735197,-0.31624255,-3.959931,7.111947,-1.7709947,0,test,3
-26.032064,7.6609564,0.6522517,-0.62523204,-1.9457183,-1.0644172,1.642077,-5.845578,2.6429083,0.6047668,0,test,3
-23.0177,1.5993278,-0.4736778,2.1810617,-1.5388428,-5.613323,-2.426084,-11.808865,-0.85060436,-2.1153772,0,test,3
-24.989819,6.0237594,-0.19618337,-2.4589517,-0.7908636,-2.137942,-0.22627498,-8.162111,-0.92133373,0.36982834,0,test,3
-23.891104,2.7274182,-4.969298,-1.6436471,0.97767514,-5.2008376,-6.840032,-4.7600517,3.3642044,0.31708807,0,test,3
-20.042118,-0.82049537,-3.67769,-3.2958922,3.4452841,-5.3521175,-2.2820723,-5.0936494,0.21108969,2.6519434,0,test,3
-19.112513,-0.3682192,-2.6949143,-6.578818,2.2514205,-1.077244,1.7031388,-0.9394519,-0.4762278,3.80437,0,test,3
0.9565491,-9.8188505,12.156422,-0.7534225,-1.0696754,-1.4909095,-0.7651379,-3.6331666,-3.0986886,1.9322325,0,test,3
3.324393,-8.509706,12.083832,-0.53949195,-2.0646093,-1.8316193,-1.0585978,-2.2398891,-3.2005067,2.143219,0,test,3
6.434653,-7.1006584,11.826887,-2.2081025,-1.8508344,-3.8806722,-1.0516883,-1.6300702,-3.2697964,3.0002835,0,test,3
3.3784277,-2.038337,12.050486,-4.2435484,-1.4294305,0.33265775,-0.46166426,-1.8897882,-1.1239245,2.0706227,0,test,3
-1.9088401,-7.6169133,-3.171388,5.059365,6.645229,5.854105,-2.0660973,5.3381987,3.7154045,6.876426,0,test,3
-5.9372745,-6.9276805,-4.4321933,4.373748,6.456471,5.6617355,-3.3523865,7.195645,3.7849894,7.333525,0,test,3
-9.052032,-0.42346615,-7.4227934,-0.33047298,5.927979,7.063441,-4.3125663,4.06367,-1.1349534,7.194135,0,test,3
-8.234864,-2.822495,-5.3119144,-2.179703,4.96316,5.8581123,-5.760857,2.2787914,-2.337641,4.2632213,0,test,3
-15.312539,-3.5237887,1.9460703,2.5908742,-1.7506654,1.8036562,0.09267371,3.4666502,6.3671455,0.44631612,0,test,3
-14.551186,-6.33264,2.0677269,3.9209077,-1.7486302,0.3969072,0.62952435,2.0615935,6.6121325,0.15064977,0,test,3
-17.671577,-1.858418,0.32974878,-1.2735043,0.2972772,-0.5149639,1.5518798,-2.77804,3.5017238,1.4776094,0,test,3
-21.944942,3.149649,-0.6764723,-0.77253765,0.28103256,1.4995893,1.0986148,-1.8610857,7.471929,2.641269,0,test,3
-18.467201,0.74635893,-1.8956144,-5.371032,2.2996485,1.4444805,1.8425492,-2.0583637,1.7340326,1.4853125,0,test,3
-14.047227,-8.4785795,-2.1109135,1.1837415,-1.9075675,-4.290517,-2.1500313,0.57640445,4.9481263,4.692206,0,test,3
-23.049055,4.6798716,-2.3166912,-4.2559414,1.5217645,-0.6173191,-1.5483011,0.15068701,3.8556273,3.0978987,0,test,3
-23.5329,7.653426,-3.438131,-9.156307,2.7305667,-1.6442655,-2.7357755,-1.3747842,2.169282,2.6683125,0,test,3
-25.602842,4.97086,-4.1754575,-0.26029623,1.527315,-4.695712,-6.319355,-4.029324,2.3122334,-2.9828408,0,test,3
-22.509327,1.630904,-5.5224285,0.34558588,2.1013863,-7.0829763,-8.34118,-3.4420826,-0.9918394,-1.4534968,0,test,3
-26.320778,6.8295984,-6.8217688,-0.89097273,3.027787,-6.9281564,-11.073344,-1.8458649,-3.785995,0.0567652,0,test,3
-24.826866,4.5938263,-6.4398336,-0.9750264,2.5372336,-7.550798,-9.673609,-4.521621,-5.6639605,-1.3200275,0,test,3
-17.867363,2.5761201,-3.1801422,-2.2008486,5.154591,5.1299214,0.482699,4.08665,5.14926,-0.6455833,0,test,3
-18.229156,1.604346,-0.18224274,-3.4294996,3.9641507,5.6174226,2.943988,1.1871091,6.768226,-2.9534736,0,test,3
-21.721123,9.1094,-2.266901,-5.552695,4.579602,6.4549117,1.1504852,4.309438,4.1609783,-1.508915,0,test,3
-15.764061,-0.9171427,13.386507,6.0976257,-6.4640474,5.2545834,7.482944,-5.852538,-8.002406,2.7359564,0,test,3
-13.365347,1.5611746,16.661346,3.5544858,-6.665534,6.6982226,6.3928604,-2.8283896,-6.2204885,4.152354,0,test,3
-17.683943,4.610326,14.212961,3.7928228,-6.985479,8.088654,7.693874,-4.231717,-3.1985006,4.4641438,0,test,3
-5.0549216,-19.885586,-1.3203651,0.87750655,-1.7085972,-5.213255,0.4813374,-2.8898482,-0.23366463,0.8568827,0,test,3
-10.019863,-11.594929,-1.7533715,-3.9409683,0.09738282,-4.164632,0.32702273,-3.5021362,-0.76219416,1.6428875,0,test,3
-8.534915,-11.996006,-1.5877762,-5.2892737,-0.5602353,-3.6575394,1.0829492,-2.4049454,-1.0672135,2.7142484,0,test,3
-6.5304327,-10.656819,-2.5753822,-6.2298417,-0.025094558,-3.7867618,1.7120988,-1.9242315,-2.089013,3.3121004,0,test,3
-10.372957,-11.183821,5.602688,4.7492294,-3.048269,-3.4942036,3.285405,-5.8410316,-4.3176737,-1.3394684,0,test,3
-9.364733,-7.704875,8.76853,3.6807227,-5.8408422,-0.2578862,4.233771,-6.4431205,-8.07547,1.8961583,0,test,3
-13.950085,-2.5455275,9.733385,4.419523,-7.1175637,2.83346,8.594871,-6.507423,-8.432549,1.5135345,0,test,3
-20.837694,3.197993,2.6347806,11.428373,-3.3298814,-1.5389651,2.7153285,13.076203,-12.534492,-2.3913715,0,test,3
-28.09865,8.657905,-0.13314335,8.411361,-5.0473924,-5.2749305,-5.153898,-1.9979287,-3.1335604,-3.875755,0,test,3
-28.898129,10.690153,-0.0005053956,8.080961,-5.6624045,-5.750608,-5.399502,-5.125756,-4.8158436,-2.2278821,0,test,3
-21.853306,3.111066,3.9472857,7.850887,-6.4751997,-0.09002395,4.083884,-6.330151,-8.371998,-1.353679,0,test,3
-30.131502,11.021693,-0.93081033,7.6728683,-3.8690963,1.4208801,-6.097022,12.607582,14.752683,3.0901272,0,test,3
-32.803246,18.758427,-1.8881209,-0.24970545,0.6393364,2.8473473,-5.2897377,-1.5538418,1.362857,0.35707954,0,test,3
-31.097397,17.29522,-0.78735954,-1.551705,0.67256504,2.9934225,-2.8009927,-3.5742402,1.2000647,-1.1693207,0,test,3
-25.879227,9.261587,0.24522297,-1.7408897,2.5715015,4.6336613,-1.1196364,-0.7921249,-0.52169853,-0.15134297,0,test,3
-18.825592,-0.38754487,6.031087,7.490684,-7.2634635,0.54800236,7.1714644,-5.661164,-1.0853591,1.460496,0,test,3
-19.35646,0.7915722,6.7808456,6.959624,-6.679226,1.3479389,9.871456,-5.3238406,0.284198,3.149027,0,test,3
-24.78191,9.1167,7.7677774,5.99668,-7.801107,2.96857,8.609531,-2.903569,0.8366037,5.8225045,0,test,3
-25.13626,6.6094623,7.2636924,7.0122356,-8.163237,1.498575,10.092106,-3.6018257,2.488581,4.090729,0,test,3
-26.262085,10.001385,8.267446,6.9626613,-8.75918,2.2715294,8.663993,-2.4389968,1.8407577,4.731582,0,test,3
-21.065807,2.5653162,7.446721,7.090304,-7.263203,0.991318,6.800854,-1.7129694,1.3996041,5.600096,0,test,3
-25.555592,7.6471004,5.193806,5.1064157,-7.013271,0.8984917,5.313864,-5.547231,2.6636205,5.679923,0,test,3
-20.513636,3.446261,-1.37362,-5.6045823,-0.97898424,1.2266486,4.138819,-2.5825753,0.42133516,-4.836894,0,test,3
-22.683802,5.981742,-0.8768835,-5.336772,-1.3685286,1.6718774,4.9647083,-2.0546465,-1.3556994,-6.907737,0,test,3
-19.33736,3.9962347,-2.3461864,-6.0526705,-0.18177594,1.8369688,3.2596629,-0.24019319,-0.50391906,-3.8898683,0,test,3
-10.391884,-4.6701746,-2.4758127,-4.6969285,-0.018645613,0.47993398,2.800159,0.89226985,-3.1460898,-3.471437,0,test,3
-9.879444,-13.751873,0.75348574,7.9078813,-2.7959058,-3.7143793,0.88013697,3.0299654,-2.5476475,-2.8888068,0,test,3
-22.50069,2.1866813,1.8526319,7.267343,-6.175239,-3.8582637,1.2786539,-5.189762,2.3852382,0.73226213,0,test,3
-26.112026,9.401674,4.5030675,7.0066824,-10.0729685,-1.0056828,8.359323,-8.501741,-1.49478,2.3775303,0,test,3
-22.736061,0.5465356,-1.4196604,10.19941,-3.006561,-2.423124,-7.3293133,13.337132,3.7212558,-0.065401345,0,test,3
-24.73582,6.011527,-3.7899966,3.1535726,0.1683578,-4.755879,-8.449026,0.41754273,-1.9928819,-2.7009654,0,test,3
-26.85828,9.55961,-3.5908191,1.2327675,1.76848,-3.5999734,-8.409918,1.5142676,-2.458918,-3.99569,0,test,3
-27.623865,10.338272,-4.2806926,-3.410573,4.392284,-4.2437873,-9.905856,-2.0384433,-3.2681403,-1.4847018,0,test,3
-31.103535,14.612311,5.0835905,11.927708,-8.696119,1.4591794,4.123978,6.6860366,2.4482367,-3.5020442,0,test,3
-34.18123,19.023846,-0.061461337,2.5124753,-4.728887,1.1091124,1.9016253,0.9900723,3.4365754,-3.2312253,0,test,3
-20.184359,5.5660872,3.2643452,-0.83245116,-1.5152805,0.83278334,7.452228,0.59350884,-0.9658522,0.8029071,0,test,3
-25.405987,10.739387,2.7170184,0.45669705,-2.233218,2.5166743,7.8126316,-0.38562253,-1.4933785,-0.31381607,0,test,3
